fiscal_year,state,district,crop,season,area,crop_yield,year,global_prediction,crop_aware_prediction,selected_prediction,selected_absolute_error
2022-23,Tamil Nadu,Salem,Small millets,Kharif,969.0,1.26,2022,1.1850477191882107,1.2686393089449548,1.1850477191882107,0.07495228081178928
2022-23,Tamil Nadu,Salem,Small millets,Rabi,54.0,1.31,2022,1.3068924464168719,1.390484036173616,1.3068924464168719,0.0031075535831281975
2022-23,Tamil Nadu,Salem,Sugarcane,Whole Year,5828.0,119.8,2022,86.34447055691513,117.99124631096862,86.34447055691513,33.45552944308487
2022-23,Tamil Nadu,Salem,Sunflower,Kharif,2.0,1.5,2022,1.5688440924620854,1.5690167391597,1.5688440924620854,0.06884409246208545
2022-23,Tamil Nadu,Salem,Sunflower,Rabi,23.0,0.78,2022,0.8138067009114687,0.8139793476090834,0.8138067009114687,0.033806700911468646
2022-23,Tamil Nadu,Salem,Sweet potato,Whole Year,3.0,25.0,2022,21.59447430108652,22.597305757993922,21.59447430108652,3.405525698913479
2022-23,Tamil Nadu,Salem,Tapioca,Whole Year,13117.0,41.09,2022,30.202486909876253,32.12085487456162,30.202486909876253,10.88751309012375
2022-23,Tamil Nadu,Salem,Tobacco,Whole Year,47.0,1.53,2022,1.2677122754378005,1.1902611634736162,1.2677122754378005,0.2622877245621995
2022-23,Tamil Nadu,Salem,Turmeric,Whole Year,5259.0,5.48,2022,3.8275725307941775,3.986072770649242,3.8275725307941775,1.652427469205823
2022-23,Tamil Nadu,Salem,Urad,Kharif,2126.0,1.05,2022,0.811433442895029,0.7863575722371395,0.811433442895029,0.2385665571049711
2022-23,Tamil Nadu,Salem,Urad,Rabi,2179.0,0.65,2022,0.6715997832868787,0.6465239126289893,0.6715997832868787,0.021599783286878727
2022-23,Tamil Nadu,Sivaganga,Arhar(Tur),Kharif,6.0,1.0,2022,1.0882123376622066,1.0362369918428462,1.0882123376622066,0.0882123376622066
2022-23,Tamil Nadu,Sivaganga,Arhar(Tur),Rabi,16.0,1.06,2022,1.2715774064124101,1.2196020605930498,1.2715774064124101,0.21157740641241007
2022-23,Tamil Nadu,Sivaganga,Bajra,Rabi,3.0,2.33,2022,1.8766654403910135,1.9960820649018265,1.8766654403910135,0.4533345596089866
2022-23,Tamil Nadu,Sivaganga,Banana,Whole Year,1502.0,28.06,2022,37.1166772180894,40.08359131705157,37.1166772180894,9.056677218089401
2022-23,Tamil Nadu,Sivaganga,Cashewnut,Whole Year,2706.0,0.02,2022,0.24149320368959346,19.31575322294096,0.24149320368959346,0.22149320368959347
2022-23,Tamil Nadu,Sivaganga,Coconut,Whole Year,8134.0,21526.92,2022,9541.219012358737,11264.206863351656,9541.219012358737,11985.700987641261
2022-23,Tamil Nadu,Sivaganga,Cotton(lint),Kharif,91.0,1.9,2022,1.6421443609256734,1.7942596366497188,1.6421443609256734,0.2578556390743265
2022-23,Tamil Nadu,Sivaganga,Cotton(lint),Rabi,746.0,1.79,2022,1.4814578474727962,1.6335731231968416,1.4814578474727962,0.30854215252720385
2022-23,Tamil Nadu,Sivaganga,Cowpea(Lobia),Kharif,66.0,0.8,2022,0.8533413919394535,0.7629953219991271,0.8533413919394535,0.05334139193945342
2022-23,Tamil Nadu,Sivaganga,Cowpea(Lobia),Rabi,88.0,0.47,2022,0.8515431340749686,0.7611970641346423,0.8515431340749686,0.38154313407496865
2022-23,Tamil Nadu,Sivaganga,Dry chillies,Whole Year,3239.0,0.56,2022,0.5448157045377464,0.5132387597702709,0.5448157045377464,0.015184295462253639
2022-23,Tamil Nadu,Sivaganga,Groundnut,Kharif,1049.0,1.08,2022,1.5496261852872126,1.6637723586207844,1.5496261852872126,0.46962618528721256
2022-23,Tamil Nadu,Sivaganga,Groundnut,Rabi,937.0,3.49,2022,2.9801589013283865,3.0943050746619583,2.9801589013283865,0.5098410986716138
2022-23,Tamil Nadu,Sivaganga,Horse-gram,Rabi,49.0,0.78,2022,0.7109375452006996,0.6650616159058763,0.7109375452006996,0.0690624547993004
2022-23,Tamil Nadu,Sivaganga,Jowar,Kharif,16.0,0.88,2022,1.217474349688842,1.2468687893796389,1.217474349688842,0.33747434968884205
2022-23,Tamil Nadu,Sivaganga,Jowar,Rabi,25.0,0.84,2022,1.175777901026644,1.2051723407174408,1.175777901026644,0.33577790102664407
2022-23,Tamil Nadu,Sivaganga,Maize,Kharif,16.0,7.75,2022,6.288788939045829,6.864837204166501,6.288788939045829,1.461211060954171
2022-23,Tamil Nadu,Sivaganga,Maize,Rabi,23.0,6.26,2022,5.1495813048695265,5.725629569990199,5.1495813048695265,1.1104186951304733
2022-23,Tamil Nadu,Sivaganga,Moong(Green Gram),Kharif,1.0,1.0,2022,0.8494930927177513,0.8118178508918718,0.8494930927177513,0.1505069072822487
2022-23,Tamil Nadu,Sivaganga,Moong(Green Gram),Rabi,6.0,0.33,2022,0.544751343472412,0.5070761016465325,0.544751343472412,0.21475134347241204
2022-23,Tamil Nadu,Sivaganga,Onion,Kharif,19.0,9.53,2022,8.959586165433107,9.832732627752955,8.959586165433107,0.5704138345668923
2022-23,Tamil Nadu,Sivaganga,Onion,Rabi,52.0,7.62,2022,6.502744046148081,7.375890508467928,6.502744046148081,1.1172559538519193
2022-23,Tamil Nadu,Sivaganga,Other Cereals,Kharif,34.0,1.32,2022,1.2316520230377743,1.2238785154804674,1.2316520230377743,0.08834797696222574
2022-23,Tamil Nadu,Sivaganga,Other Cereals,Rabi,127.0,1.33,2022,1.5188016727636215,1.5110281652063147,1.5188016727636215,0.18880167276362148
2022-23,Tamil Nadu,Sivaganga,Other Rabi pulses,Rabi,19.0,0.63,2022,0.8013984848886273,0.7219281327863469,0.8013984848886273,0.1713984848886273
2022-23,Tamil Nadu,Sivaganga,Ragi,Kharif,75.0,2.67,2022,2.880273014275584,3.0031006353384306,2.880273014275584,0.2102730142755842
2022-23,Tamil Nadu,Sivaganga,Ragi,Rabi,93.0,4.16,2022,3.5358075981740926,3.658635219236939,3.5358075981740926,0.6241924018259075
2022-23,Tamil Nadu,Sivaganga,Rice,Autumn,1047.0,3.85,2022,3.830695093042186,3.96502158272107,3.830695093042186,0.019304906957814172
2022-23,Tamil Nadu,Sivaganga,Rice,Summer,991.0,3.98,2022,3.978496804334516,4.112823294013401,3.978496804334516,0.0015031956654838474
2022-23,Tamil Nadu,Sivaganga,Rice,Winter,80348.0,2.56,2022,2.304377879539208,2.438704369218092,2.304377879539208,0.25562212046079225
2022-23,Tamil Nadu,Sivaganga,Sesamum,Kharif,32.0,0.47,2022,0.49056672993748546,0.45661702697132756,0.49056672993748546,0.020566729937485484
2022-23,Tamil Nadu,Sivaganga,Sesamum,Rabi,84.0,0.54,2022,0.5527756695432671,0.5188259665771091,0.5527756695432671,0.012775669543267032
2022-23,Tamil Nadu,Sivaganga,Small millets,Kharif,4.0,1.75,2022,1.3495479343237209,1.433139524080465,1.3495479343237209,0.4004520656762791
2022-23,Tamil Nadu,Sivaganga,Small millets,Rabi,18.0,1.89,2022,1.4624031555318022,1.5459947452885463,1.4624031555318022,0.4275968444681977
2022-23,Tamil Nadu,Sivaganga,Sugarcane,Whole Year,2605.0,109.84,2022,72.12795739433435,103.77473314838784,72.12795739433435,37.71204260566566
2022-23,Tamil Nadu,Sivaganga,Sweet potato,Whole Year,1.0,33.0,2022,21.053308909473,22.0561403663804,21.053308909473,11.946691090527
2022-23,Tamil Nadu,Sivaganga,Tapioca,Whole Year,86.0,37.56,2022,32.37603152181562,34.294399486500986,32.37603152181562,5.183968478184383
2022-23,Tamil Nadu,Sivaganga,Turmeric,Whole Year,2.0,5.5,2022,3.8942688356610624,4.052769075516127,3.8942688356610624,1.6057311643389376
2022-23,Tamil Nadu,Sivaganga,Urad,Kharif,243.0,0.86,2022,0.780316877654931,0.7552410069970416,0.780316877654931,0.07968312234506902
2022-23,Tamil Nadu,Sivaganga,Urad,Rabi,879.0,0.66,2022,0.6540046096812833,0.6289287390233939,0.6540046096812833,0.0059953903187167645
2022-23,Tamil Nadu,Thanjavur,Arecanut,Whole Year,12.0,1.67,2022,1.67175905409159,1.7385716639211324,1.67175905409159,0.001759054091590162
2022-23,Tamil Nadu,Thanjavur,Arhar(Tur),Kharif,2.0,1.0,2022,1.1187300569947216,1.0667547111753612,1.1187300569947216,0.11873005699472161
2022-23,Tamil Nadu,Thanjavur,Arhar(Tur),Rabi,3.0,1.0,2022,1.3310609926372132,1.2790856468178529,1.3310609926372132,0.3310609926372132
2022-23,Tamil Nadu,Thanjavur,Bajra,Rabi,2.0,2.0,2022,1.914960762904049,2.034377387414862,1.914960762904049,0.08503923709595096
2022-23,Tamil Nadu,Thanjavur,Banana,Whole Year,3516.0,48.67,2022,34.25675793386184,37.22367203282401,34.25675793386184,14.41324206613816
2022-23,Tamil Nadu,Thanjavur,Black pepper,Whole Year,4.0,0.25,2022,0.27499143262659637,0.20750702155362982,0.27499143262659637,0.024991432626596366
2022-23,Tamil Nadu,Thanjavur,Cashewnut,Whole Year,1634.0,0.58,2022,0.6162667765470549,19.69052679579842,0.6162667765470549,0.0362667765470549
2022-23,Tamil Nadu,Thanjavur,Coconut,Whole Year,41414.0,19800.07,2022,15006.039593990103,16729.02744498302,15006.039593990103,4794.030406009897
2022-23,Tamil Nadu,Thanjavur,Coriander,Whole Year,12.0,0.42,2022,0.4864806288848798,0.44269850794507193,0.4864806288848798,0.06648062888487982
2022-23,Tamil Nadu,Thanjavur,Cotton(lint),Kharif,398.0,1.91,2022,1.8071563137729525,1.9592715894969979,1.8071563137729525,0.10284368622704743
2022-23,Tamil Nadu,Thanjavur,Cotton(lint),Rabi,3546.0,1.79,2022,2.188323208411463,2.3404384841355084,2.188323208411463,0.3983232084114632
2022-23,Tamil Nadu,Thanjavur,Dry chillies,Whole Year,156.0,0.48,2022,0.46160934444114154,0.430032399673666,0.46160934444114154,0.018390655558858438
2022-23,Tamil Nadu,Thanjavur,Garlic,Whole Year,3.0,6.0,2022,3.59798273504982,4.007535368524569,3.59798273504982,2.40201726495018
2022-23,Tamil Nadu,Thanjavur,Ginger,Whole Year,13.0,23.92,2022,13.20935513415019,16.04967955155312,13.20935513415019,10.710644865849812
2022-23,Tamil Nadu,Thanjavur,Gram,Rabi,2.0,1.0,2022,0.9523209530504295,0.9005759166312057,0.9523209530504295,0.04767904694957048
2022-23,Tamil Nadu,Thanjavur,Groundnut,Kharif,605.0,2.12,2022,2.235536455943453,2.3496826292770248,2.235536455943453,0.11553645594345285
2022-23,Tamil Nadu,Thanjavur,Groundnut,Rabi,7205.0,2.74,2022,3.630684470367619,3.744830643701191,3.630684470367619,0.8906844703676189
2022-23,Tamil Nadu,Thanjavur,Jowar,Kharif,1.0,1.0,2022,1.3381752383615164,1.3675696780523132,1.3381752383615164,0.3381752383615164
2022-23,Tamil Nadu,Thanjavur,Maize,Kharif,698.0,7.8,2022,6.68529920592254,7.261347471043212,6.68529920592254,1.1147007940774598
2022-23,Tamil Nadu,Thanjavur,Maize,Rabi,314.0,6.14,2022,4.962304899963355,5.538353165084027,4.962304899963355,1.1776951000366447
2022-23,Tamil Nadu,Thanjavur,Moong(Green Gram),Kharif,2.0,1.0,2022,0.793800018650505,0.7561247768246254,0.793800018650505,0.20619998134949502
2022-23,Tamil Nadu,Thanjavur,Moong(Green Gram),Rabi,1266.0,0.36,2022,0.48230251657947887,0.44462727475359937,0.48230251657947887,0.12230251657947888
2022-23,Tamil Nadu,Thanjavur,Onion,Kharif,6.0,9.5,2022,8.75298421161137,9.626130673931218,8.75298421161137,0.7470157883886301
2022-23,Tamil Nadu,Thanjavur,Onion,Rabi,1.0,8.0,2022,6.362872218132526,7.236018680452373,6.362872218132526,1.6371277818674743
2022-23,Tamil Nadu,Thanjavur,Ragi,Kharif,44.0,2.64,2022,2.782634856584841,2.9054624776476876,2.782634856584841,0.14263485658484099
2022-23,Tamil Nadu,Thanjavur,Ragi,Rabi,62.0,4.13,2022,3.3194260263243702,3.4422536473872167,3.3194260263243702,0.8105739736756297
2022-23,Tamil Nadu,Thanjavur,Rice,Autumn,72005.0,3.84,2022,3.6065135563962123,3.7408400460750966,3.6065135563962123,0.23348644360378756
2022-23,Tamil Nadu,Thanjavur,Rice,Summer,16975.0,3.24,2022,4.158457080090691,4.2927835697695755,4.158457080090691,0.9184570800906906
2022-23,Tamil Nadu,Thanjavur,Rice,Winter,136857.0,3.7,2022,3.2681020649414663,3.4024285546203505,3.2681020649414663,0.4318979350585339
2022-23,Tamil Nadu,Thanjavur,Sesamum,Kharif,1351.0,0.49,2022,0.5252030629054172,0.4912533599392593,0.5252030629054172,0.03520306290541719
2022-23,Tamil Nadu,Thanjavur,Sesamum,Rabi,3197.0,0.32,2022,0.5446097947988238,0.5106600918326658,0.5446097947988238,0.22460979479882376
2022-23,Tamil Nadu,Thanjavur,Small millets,Kharif,1.0,2.0,2022,1.351940550314378,1.435532140071122,1.351940550314378,0.648059449685622
2022-23,Tamil Nadu,Thanjavur,Sugarcane,Whole Year,3935.0,112.77,2022,87.66782044482369,119.31459619887718,87.66782044482369,25.102179555176306
2022-23,Tamil Nadu,Thanjavur,Sunflower,Kharif,2.0,2.0,2022,1.5951390960507301,1.5953117427483448,1.5951390960507301,0.4048609039492699
2022-23,Tamil Nadu,Thanjavur,Tapioca,Whole Year,597.0,37.55,2022,30.570669745385104,32.48903771007047,30.570669745385104,6.979330254614894
2022-23,Tamil Nadu,Thanjavur,Turmeric,Whole Year,17.0,5.53,2022,3.821608454589035,3.9801086944440995,3.821608454589035,1.708391545410965
2022-23,Tamil Nadu,Thanjavur,Urad,Kharif,2803.0,0.94,2022,0.9171731499532731,0.8920972792953837,0.9171731499532731,0.0228268500467268
2022-23,Tamil Nadu,Thanjavur,Urad,Rabi,31964.0,0.96,2022,0.6818155156938173,0.6567396450359279,0.6818155156938173,0.2781844843061827
2022-23,Tamil Nadu,The Nilgiris,Arecanut,Whole Year,417.0,0.94,2022,2.4390314532189157,2.5058440630484577,2.4390314532189157,1.4990314532189157
2022-23,Tamil Nadu,The Nilgiris,Bajra,Kharif,1.0,4.0,2022,2.2748261992402337,2.3942428237510467,2.2748261992402337,1.7251738007597663
2022-23,Tamil Nadu,The Nilgiris,Banana,Whole Year,638.0,39.29,2022,36.428114621755,39.39502872071717,36.428114621755,2.861885378244999
2022-23,Tamil Nadu,The Nilgiris,Black pepper,Whole Year,992.0,0.19,2022,0.30450232211670053,0.237017911043734,0.30450232211670053,0.11450232211670053
2022-23,Tamil Nadu,The Nilgiris,Cardamom,Whole Year,904.0,0.09,2022,0.2554663457645477,0.22025880347868462,0.2554663457645477,0.1654663457645477
2022-23,Tamil Nadu,The Nilgiris,Coconut,Whole Year,51.0,11764.71,2022,2288.429211149354,4011.4170621422727,2288.429211149354,9476.280788850645
2022-23,Tamil Nadu,The Nilgiris,Garlic,Whole Year,714.0,5.6,2022,5.262340025957156,5.671892659431905,5.262340025957156,0.3376599740428432
2022-23,Tamil Nadu,The Nilgiris,Ginger,Whole Year,168.0,23.38,2022,11.675725406753294,14.516049824156223,11.675725406753294,11.704274593246705
2022-23,Tamil Nadu,The Nilgiris,Maize,Kharif,2.0,6.0,2022,5.561727011328072,6.137775276448744,5.561727011328072,0.4382729886719279
2022-23,Tamil Nadu,The Nilgiris,Maize,Rabi,2.0,7.5,2022,5.061538714686049,5.637586979806721,5.061538714686049,2.4384612853139513
2022-23,Tamil Nadu,The Nilgiris,Onion,Kharif,1.0,10.0,2022,8.026058340030616,8.899204802350464,8.026058340030616,1.973941659969384
2022-23,Tamil Nadu,The Nilgiris,Potato,Kharif,506.0,23.45,2022,18.78205537958204,21.191173551400336,18.78205537958204,4.667944620417959
2022-23,Tamil Nadu,The Nilgiris,Potato,Rabi,412.0,25.62,2022,18.969552374490107,21.378670546308403,18.969552374490107,6.650447625509894
2022-23,Tamil Nadu,The Nilgiris,Ragi,Kharif,3.0,2.33,2022,2.563931405965662,2.6867590270285087,2.563931405965662,0.2339314059656621
2022-23,Tamil Nadu,The Nilgiris,Ragi,Rabi,1.0,4.0,2022,3.4899556881194025,3.612783309182249,3.4899556881194025,0.5100443118805975
2022-23,Tamil Nadu,The Nilgiris,Rice,Autumn,91.0,3.84,2022,4.191786435015944,4.326112924694828,4.191786435015944,0.35178643501594387
2022-23,Tamil Nadu,The Nilgiris,Small millets,Kharif,1.0,2.0,2022,1.3584687246206864,1.4420603143774304,1.3584687246206864,0.6415312753793136
2022-23,Tamil Nadu,The Nilgiris,Tapioca,Whole Year,36.0,37.56,2022,31.471674831372795,33.39004279605816,31.471674831372795,6.0883251686272075
2022-23,Tamil Nadu,The Nilgiris,Turmeric,Whole Year,5.0,6.6,2022,4.424707935469036,4.583208175324101,4.424707935469036,2.1752920645309635
2022-23,Tamil Nadu,Theni,Arecanut,Whole Year,172.0,0.3,2022,1.6013184054587848,1.668131015288327,1.6013184054587848,1.3013184054587847
2022-23,Tamil Nadu,Theni,Arhar(Tur),Kharif,575.0,1.04,2022,1.1259301319879556,1.0739547861685952,1.1259301319879556,0.08593013198795552
2022-23,Tamil Nadu,Theni,Arhar(Tur),Rabi,279.0,1.04,2022,1.3032023706819302,1.2512270248625699,1.3032023706819302,0.2632023706819302
2022-23,Tamil Nadu,Theni,Bajra,Kharif,149.0,2.73,2022,2.4329044303133274,2.5523210548241404,2.4329044303133274,0.2970955696866726
2022-23,Tamil Nadu,Theni,Bajra,Rabi,930.0,2.45,2022,2.1515314047742513,2.2709480292850643,2.1515314047742513,0.29846859522574887
2022-23,Tamil Nadu,Theni,Banana,Whole Year,6732.0,47.09,2022,52.348348677568076,55.31526277653025,52.348348677568076,5.258348677568073
2022-23,Tamil Nadu,Theni,Black pepper,Whole Year,148.0,0.28,2022,0.30357944334191495,0.2360950322689484,0.30357944334191495,0.02357944334191492
2022-23,Tamil Nadu,Theni,Cardamom,Whole Year,1501.0,0.1,2022,0.16785725672372395,0.1326497144378609,0.16785725672372395,0.06785725672372395
2022-23,Tamil Nadu,Theni,Cashewnut,Whole Year,3202.0,0.09,2022,0.3415650848869974,19.415825104138364,0.3415650848869974,0.25156508488699736
2022-23,Tamil Nadu,Theni,Castor seed,Kharif,74.0,0.31,2022,0.35474966533854096,0.3321593995975388,0.35474966533854096,0.04474966533854097
2022-23,Tamil Nadu,Theni,Coconut,Whole Year,23254.0,15300.59,2022,12551.734934411093,14274.722785404012,12551.734934411093,2748.8550655889067
2022-23,Tamil Nadu,Theni,Coriander,Whole Year,13.0,0.38,2022,0.4749226857059278,0.43114056476611995,0.4749226857059278,0.09492268570592782
2022-23,Tamil Nadu,Theni,Cotton(lint),Kharif,1649.0,5.57,2022,1.5942562800894602,1.7463715558135056,1.5942562800894602,3.97574371991054
2022-23,Tamil Nadu,Theni,Cotton(lint),Rabi,2652.0,4.05,2022,1.67074915971005,1.8228644354340953,1.67074915971005,2.37925084028995
2022-23,Tamil Nadu,Theni,Cowpea(Lobia),Kharif,840.0,0.83,2022,0.8857286239108244,0.7953825539704981,0.8857286239108244,0.05572862391082445
2022-23,Tamil Nadu,Theni,Cowpea(Lobia),Rabi,2566.0,0.36,2022,1.0377116602810381,0.9473655903407118,1.0377116602810381,0.6777116602810381
2022-23,Tamil Nadu,Theni,Ginger,Whole Year,3.0,24.0,2022,12.685765702608716,15.526090120011645,12.685765702608716,11.314234297391284
2022-23,Tamil Nadu,Theni,Groundnut,Kharif,985.0,2.69,2022,2.447534756989563,2.561680930323135,2.447534756989563,0.24246524301043682
2022-23,Tamil Nadu,Theni,Groundnut,Rabi,729.0,3.49,2022,3.0802919806675746,3.1944381540011464,3.0802919806675746,0.4097080193324256
2022-23,Tamil Nadu,Theni,Horse-gram,Kharif,20.0,0.75,2022,0.6875655022614882,0.6416895729666648,0.6875655022614882,0.06243449773851184
2022-23,Tamil Nadu,Theni,Horse-gram,Rabi,500.0,0.77,2022,0.712819804190969,0.6669438748961457,0.712819804190969,0.057180195809031
2022-23,Tamil Nadu,Theni,Jowar,Kharif,1538.0,2.02,2022,2.1619542443855697,2.1913486840763667,2.1619542443855697,0.1419542443855697
2022-23,Tamil Nadu,Theni,Jowar,Rabi,5699.0,1.86,2022,2.5919541587705335,2.6213485984613305,2.5919541587705335,0.7319541587705334
2022-23,Tamil Nadu,Theni,Maize,Kharif,1641.0,7.8,2022,6.723581895192229,7.299630160312901,6.723581895192229,1.0764181048077708
2022-23,Tamil Nadu,Theni,Maize,Rabi,3976.0,6.14,2022,5.976276114208304,6.552324379328976,5.976276114208304,0.16372388579169606
2022-23,Tamil Nadu,Theni,Moong(Green Gram),Kharif,197.0,0.81,2022,0.6891845530948542,0.6515093112689746,0.6891845530948542,0.1208154469051459
2022-23,Tamil Nadu,Theni,Moong(Green Gram),Rabi,552.0,0.32,2022,0.48771206821174795,0.45003682638586845,0.48771206821174795,0.16771206821174794
2022-23,Tamil Nadu,Theni,Onion,Kharif,598.0,10.04,2022,9.912375228275305,10.785521690595154,9.912375228275305,0.1276247717246939
2022-23,Tamil Nadu,Theni,Onion,Rabi,501.0,7.62,2022,7.5161079715189185,8.389254433838767,7.5161079715189185,0.10389202848108159
2022-23,Tamil Nadu,Theni,Other Cereals,Kharif,1.0,1.0,2022,1.3559583033263918,1.348184795769085,1.3559583033263918,0.3559583033263918
2022-23,Tamil Nadu,Theni,Other Cereals,Rabi,4.0,1.25,2022,1.5232294570200566,1.5154559494627498,1.5232294570200566,0.27322945702005663
2022-23,Tamil Nadu,Theni,Other Kharif pulses,Kharif,1097.0,0.62,2022,0.7124830854075417,0.6659364294123576,0.7124830854075417,0.09248308540754169
2022-23,Tamil Nadu,Theni,Other Rabi pulses,Rabi,2202.0,0.62,2022,0.8982145262594841,0.8187441741572037,0.8982145262594841,0.27821452625948406
2022-23,Tamil Nadu,Theni,Ragi,Kharif,1.0,3.0,2022,2.9622310577677813,3.085058678830628,2.9622310577677813,0.037768942232218716
2022-23,Tamil Nadu,Theni,Ragi,Rabi,7.0,4.14,2022,3.578451394049938,3.7012790151127843,3.578451394049938,0.5615486059500618
2022-23,Tamil Nadu,Theni,Rice,Autumn,5380.0,3.85,2022,4.630518835604764,4.764845325283649,4.630518835604764,0.7805188356047643
2022-23,Tamil Nadu,Theni,Rice,Summer,3570.0,3.97,2022,4.443936920139277,4.578263409818161,4.443936920139277,0.47393692013927646
2022-23,Tamil Nadu,Theni,Rice,Winter,4098.0,3.33,2022,4.534025252358962,4.668351742037847,4.534025252358962,1.2040252523589619
2022-23,Tamil Nadu,Theni,Sesamum,Kharif,312.0,0.65,2022,0.454038593311567,0.4200888903454091,0.454038593311567,0.19596140668843304
2022-23,Tamil Nadu,Theni,Sesamum,Rabi,263.0,0.54,2022,0.5446068998110811,0.5106571968449232,0.5446068998110811,0.004606899811081089
2022-23,Tamil Nadu,Theni,Small millets,Rabi,94.0,1.22,2022,1.333581153315464,1.417172743072208,1.333581153315464,0.11358115331546403
2022-23,Tamil Nadu,Theni,Sugarcane,Whole Year,2769.0,92.99,2022,94.52749013966384,126.17426589371732,94.52749013966384,1.537490139663845
2022-23,Tamil Nadu,Theni,Sunflower,Kharif,3.0,1.67,2022,1.5792968622314714,1.579469508929086,1.5792968622314714,0.09070313776852856
2022-23,Tamil Nadu,Theni,Sunflower,Rabi,8.0,0.75,2022,0.8132377225420455,0.8134103692396603,0.8132377225420455,0.06323772254204552
2022-23,Tamil Nadu,Theni,Sweet potato,Whole Year,2.0,9.5,2022,19.650006323323876,20.652837780231277,19.650006323323876,10.150006323323876
2022-23,Tamil Nadu,Theni,Tapioca,Whole Year,101.0,37.55,2022,33.17320247774799,35.09157044243336,33.17320247774799,4.376797522252005
2022-23,Tamil Nadu,Theni,Turmeric,Whole Year,4.0,5.5,2022,3.8569261692348826,4.015426409089947,3.8569261692348826,1.6430738307651174
2022-23,Tamil Nadu,Theni,Urad,Kharif,102.0,0.85,2022,0.7988206352903917,0.7737447646325023,0.7988206352903917,0.051179364709608266
2022-23,Tamil Nadu,Theni,Urad,Rabi,946.0,0.65,2022,0.6714614385129529,0.6463855678550635,0.6714614385129529,0.0214614385129529
2022-23,Tamil Nadu,Thenkasi,Arecanut,Whole Year,113.0,0.23,2022,1.4746460488784252,1.5414586587079675,1.4746460488784252,1.2446460488784252
2022-23,Tamil Nadu,Thenkasi,Bajra,Kharif,26.0,2.69,2022,2.5446433290749697,2.6640599535857827,2.5446433290749697,0.14535667092503024
2022-23,Tamil Nadu,Thenkasi,Banana,Whole Year,1367.0,57.15,2022,37.07211948689889,40.03903358586106,37.07211948689889,20.077880513101107
2022-23,Tamil Nadu,Thenkasi,Black pepper,Whole Year,44.0,0.23,2022,0.24573429526604437,0.17824988419307783,0.24573429526604437,0.015734295266044362
2022-23,Tamil Nadu,Thenkasi,Cardamom,Whole Year,62.0,0.1,2022,0.20412608838504037,0.1689185460991773,0.20412608838504037,0.10412608838504037
2022-23,Tamil Nadu,Thenkasi,Cashewnut,Whole Year,1379.0,0.06,2022,0.29656833650754,19.370828355758906,0.29656833650754,0.23656833650754
2022-23,Tamil Nadu,Thenkasi,Castor seed,Kharif,12.0,0.33,2022,0.3601410037678195,0.33755073802681734,0.3601410037678195,0.030141003767819474
2022-23,Tamil Nadu,Thenkasi,Coconut,Whole Year,12056.0,8875.25,2022,10729.576054079414,12452.563905072333,10729.576054079414,1854.3260540794145
2022-23,Tamil Nadu,Thenkasi,Cotton(lint),Kharif,1246.0,1.9,2022,1.5706467993199706,1.722762075044016,1.5706467993199706,0.32935320068002927
2022-23,Tamil Nadu,Thenkasi,Cotton(lint),Rabi,3283.0,1.92,2022,1.7975395347517327,1.949654810475778,1.7975395347517327,0.12246046524826726
2022-23,Tamil Nadu,Thenkasi,Cowpea(Lobia),Kharif,8.0,0.75,2022,0.8169480032275123,0.7266019332871859,0.8169480032275123,0.06694800322751226
2022-23,Tamil Nadu,Thenkasi,Cowpea(Lobia),Rabi,15.0,0.47,2022,0.8455942098795028,0.7552481399391765,0.8455942098795028,0.37559420987950287
2022-23,Tamil Nadu,Thenkasi,Dry chillies,Whole Year,309.0,0.48,2022,0.5474701412084355,0.51589319644096,0.5474701412084355,0.06747014120843553
2022-23,Tamil Nadu,Thenkasi,Ginger,Whole Year,1.0,24.0,2022,14.436296897281567,17.276621314684494,14.436296897281567,9.563703102718433
2022-23,Tamil Nadu,Thenkasi,Groundnut,Kharif,566.0,2.12,2022,2.1976317968298344,2.3117779701634062,2.1976317968298344,0.07763179682983434
2022-23,Tamil Nadu,Thenkasi,Groundnut,Rabi,32.0,3.5,2022,2.8717569554463096,2.9859031287798814,2.8717569554463096,0.6282430445536904
2022-23,Tamil Nadu,Thenkasi,Horse-gram,Rabi,2.0,1.0,2022,0.7473858897517707,0.7015099604569474,0.7473858897517707,0.25261411024822933
2022-23,Tamil Nadu,Thenkasi,Jowar,Kharif,2836.0,0.83,2022,1.4243876177106598,1.4537820574014566,1.4243876177106598,0.5943876177106598
2022-23,Tamil Nadu,Thenkasi,Jowar,Rabi,1.0,1.0,2022,1.151584557731352,1.1809789974221487,1.151584557731352,0.15158455773135193
2022-23,Tamil Nadu,Thenkasi,Maize,Kharif,128.0,7.84,2022,6.2595579036631825,6.835606168783855,6.2595579036631825,1.5804420963368173
2022-23,Tamil Nadu,Thenkasi,Maize,Rabi,16433.0,4.7,2022,5.509960016065175,6.086008281185848,5.509960016065175,0.8099600160651752
2022-23,Tamil Nadu,Thenkasi,Moong(Green Gram),Kharif,18.0,0.78,2022,0.6658374998370606,0.6281622580111811,0.6658374998370606,0.11416250016293938
2022-23,Tamil Nadu,Thenkasi,Moong(Green Gram),Rabi,1263.0,0.5,2022,0.44946100223737623,0.4117857604114967,0.44946100223737623,0.05053899776262377
