fiscal_year,state,district,crop,season,area,crop_yield,year
2022-23,Tamil Nadu,Ramanathapuram,Other Cereals,Kharif,7.0,1.29,2022
2022-23,Tamil Nadu,Ramanathapuram,Other Cereals,Rabi,984.0,1.33,2022
2022-23,Tamil Nadu,Ramanathapuram,Other Rabi pulses,Rabi,1.0,1.0,2022
2022-23,Tamil Nadu,Ramanathapuram,Ragi,Rabi,154.0,4.16,2022
2022-23,Tamil Nadu,Ramanathapuram,Rice,Winter,134571.0,0.87,2022
2022-23,Tamil Nadu,Ramanathapuram,Sesamum,Rabi,978.0,0.22,2022
2022-23,Tamil Nadu,Ramanathapuram,Small millets,Rabi,9.0,1.67,2022
2022-23,Tamil Nadu,Ramanathapuram,Sugarcane,Whole Year,146.0,111.01,2022
2022-23,Tamil Nadu,Ramanathapuram,Sunflower,Rabi,168.0,0.25,2022
2022-23,Tamil Nadu,Ramanathapuram,Turmeric,Whole Year,3.0,5.67,2022
2022-23,Tamil Nadu,Ramanathapuram,Urad,Rabi,3745.0,0.12,2022
2022-23,Tamil Nadu,Ranipet,Arhar(Tur),Kharif,708.0,1.04,2022
2022-23,Tamil Nadu,Ranipet,Arhar(Tur),Rabi,26.0,1.04,2022
2022-23,Tamil Nadu,Ranipet,Bajra,Kharif,76.0,2.55,2022
2022-23,Tamil Nadu,Ranipet,Bajra,Rabi,7.0,2.0,2022
2022-23,Tamil Nadu,Ranipet,Banana,Whole Year,824.0,51.41,2022
2022-23,Tamil Nadu,Ranipet,Cashewnut,Whole Year,12.0,0.25,2022
2022-23,Tamil Nadu,Ranipet,Coconut,Whole Year,1039.0,14051.97,2022
2022-23,Tamil Nadu,Ranipet,Cotton(lint),Kharif,33.0,1.88,2022
2022-23,Tamil Nadu,Ranipet,Cotton(lint),Rabi,1.0,1.0,2022
2022-23,Tamil Nadu,Ranipet,Cowpea(Lobia),Kharif,502.0,0.8,2022
2022-23,Tamil Nadu,Ranipet,Cowpea(Lobia),Rabi,131.0,0.47,2022
2022-23,Tamil Nadu,Ranipet,Dry chillies,Whole Year,857.0,0.3,2022
2022-23,Tamil Nadu,Ranipet,Groundnut,Kharif,8001.0,2.92,2022
2022-23,Tamil Nadu,Ranipet,Groundnut,Rabi,1994.0,3.23,2022
2022-23,Tamil Nadu,Ranipet,Horse-gram,Rabi,2.0,1.0,2022
2022-23,Tamil Nadu,Ranipet,Jowar,Kharif,26.0,0.81,2022
2022-23,Tamil Nadu,Ranipet,Jowar,Rabi,7.0,0.86,2022
2022-23,Tamil Nadu,Ranipet,Maize,Kharif,1.0,8.0,2022
2022-23,Tamil Nadu,Ranipet,Maize,Rabi,1.0,6.0,2022
2022-23,Tamil Nadu,Ranipet,Moong(Green Gram),Kharif,398.0,0.79,2022
2022-23,Tamil Nadu,Ranipet,Moong(Green Gram),Rabi,486.0,0.3,2022
2022-23,Tamil Nadu,Ranipet,Onion,Rabi,2.0,7.5,2022
2022-23,Tamil Nadu,Ranipet,Other Kharif pulses,Kharif,78.0,0.63,2022
2022-23,Tamil Nadu,Ranipet,Other Rabi pulses,Rabi,2.0,0.5,2022
2022-23,Tamil Nadu,Ranipet,Potato,Rabi,1.0,24.0,2022
2022-23,Tamil Nadu,Ranipet,Ragi,Kharif,192.0,2.81,2022
2022-23,Tamil Nadu,Ranipet,Ragi,Rabi,612.0,4.15,2022
2022-23,Tamil Nadu,Ranipet,Rice,Autumn,12074.0,4.34,2022
2022-23,Tamil Nadu,Ranipet,Rice,Summer,16846.0,4.21,2022
2022-23,Tamil Nadu,Ranipet,Rice,Winter,14683.0,3.81,2022
2022-23,Tamil Nadu,Ranipet,Sesamum,Kharif,17.0,0.47,2022
2022-23,Tamil Nadu,Ranipet,Sesamum,Rabi,116.0,0.53,2022
2022-23,Tamil Nadu,Ranipet,Sugarcane,Whole Year,1393.0,95.87,2022
2022-23,Tamil Nadu,Ranipet,Sweet potato,Whole Year,2.0,32.0,2022
2022-23,Tamil Nadu,Ranipet,Tapioca,Whole Year,4.0,37.5,2022
2022-23,Tamil Nadu,Ranipet,Turmeric,Whole Year,210.0,5.51,2022
2022-23,Tamil Nadu,Ranipet,Urad,Kharif,1086.0,0.72,2022
2022-23,Tamil Nadu,Ranipet,Urad,Rabi,1693.0,0.66,2022
2022-23,Tamil Nadu,Salem,Arecanut,Whole Year,2772.0,2.59,2022
2022-23,Tamil Nadu,Salem,Arhar(Tur),Kharif,1519.0,1.04,2022
2022-23,Tamil Nadu,Salem,Arhar(Tur),Rabi,205.0,1.04,2022
2022-23,Tamil Nadu,Salem,Bajra,Kharif,566.0,2.72,2022
2022-23,Tamil Nadu,Salem,Bajra,Rabi,50.0,2.04,2022
2022-23,Tamil Nadu,Salem,Banana,Whole Year,3175.0,33.98,2022
2022-23,Tamil Nadu,Salem,Black pepper,Whole Year,1454.0,0.19,2022
2022-23,Tamil Nadu,Salem,Cardamom,Whole Year,49.0,0.08,2022
2022-23,Tamil Nadu,Salem,Cashewnut,Whole Year,96.0,0.31,2022
2022-23,Tamil Nadu,Salem,Castor seed,Kharif,662.0,0.31,2022
2022-23,Tamil Nadu,Salem,Coconut,Whole Year,13082.0,14332.67,2022
2022-23,Tamil Nadu,Salem,Coriander,Whole Year,39.0,0.41,2022
2022-23,Tamil Nadu,Salem,Cotton(lint),Kharif,7933.0,1.77,2022
2022-23,Tamil Nadu,Salem,Cotton(lint),Rabi,2150.0,3.07,2022
2022-23,Tamil Nadu,Salem,Cowpea(Lobia),Kharif,14774.0,0.73,2022
2022-23,Tamil Nadu,Salem,Cowpea(Lobia),Rabi,3541.0,0.55,2022
2022-23,Tamil Nadu,Salem,Dry chillies,Whole Year,1725.0,0.44,2022
2022-23,Tamil Nadu,Salem,Garlic,Whole Year,7.0,5.71,2022
2022-23,Tamil Nadu,Salem,Ginger,Whole Year,11.0,23.91,2022
2022-23,Tamil Nadu,Salem,Groundnut,Kharif,18129.0,1.7,2022
2022-23,Tamil Nadu,Salem,Groundnut,Rabi,4504.0,3.27,2022
2022-23,Tamil Nadu,Salem,Horse-gram,Kharif,843.0,0.77,2022
2022-23,Tamil Nadu,Salem,Horse-gram,Rabi,3655.0,0.61,2022
2022-23,Tamil Nadu,Salem,Jowar,Kharif,35382.0,0.64,2022
2022-23,Tamil Nadu,Salem,Jowar,Rabi,20419.0,0.81,2022
2022-23,Tamil Nadu,Salem,Maize,Kharif,34259.0,8.14,2022
2022-23,Tamil Nadu,Salem,Maize,Rabi,14034.0,8.43,2022
2022-23,Tamil Nadu,Salem,Moong(Green Gram),Kharif,7009.0,0.94,2022
2022-23,Tamil Nadu,Salem,Moong(Green Gram),Rabi,1303.0,0.31,2022
2022-23,Tamil Nadu,Salem,Onion,Kharif,1034.0,9.14,2022
2022-23,Tamil Nadu,Salem,Onion,Rabi,844.0,8.04,2022
2022-23,Tamil Nadu,Salem,Other Cereals,Rabi,28.0,1.32,2022
2022-23,Tamil Nadu,Salem,Other Kharif pulses,Kharif,4479.0,0.6,2022
2022-23,Tamil Nadu,Salem,Other Rabi pulses,Rabi,5841.0,0.6,2022
2022-23,Tamil Nadu,Salem,Ragi,Kharif,3445.0,2.88,2022
2022-23,Tamil Nadu,Salem,Ragi,Rabi,2574.0,4.83,2022
2022-23,Tamil Nadu,Salem,Rice,Autumn,445.0,3.85,2022
2022-23,Tamil Nadu,Salem,Rice,Summer,6072.0,3.91,2022
2022-23,Tamil Nadu,Salem,Rice,Winter,17782.0,4.19,2022
2022-23,Tamil Nadu,Salem,Sesamum,Kharif,645.0,0.42,2022
2022-23,Tamil Nadu,Salem,Sesamum,Rabi,876.0,0.83,2022
2022-23,Tamil Nadu,Salem,Small millets,Kharif,969.0,1.26,2022
2022-23,Tamil Nadu,Salem,Small millets,Rabi,54.0,1.31,2022
2022-23,Tamil Nadu,Salem,Sugarcane,Whole Year,5828.0,119.8,2022
2022-23,Tamil Nadu,Salem,Sunflower,Kharif,2.0,1.5,2022
2022-23,Tamil Nadu,Salem,Sunflower,Rabi,23.0,0.78,2022
2022-23,Tamil Nadu,Salem,Sweet potato,Whole Year,3.0,25.0,2022
2022-23,Tamil Nadu,Salem,Tapioca,Whole Year,13117.0,41.09,2022
2022-23,Tamil Nadu,Salem,Tobacco,Whole Year,47.0,1.53,2022
2022-23,Tamil Nadu,Salem,Turmeric,Whole Year,5259.0,5.48,2022
2022-23,Tamil Nadu,Salem,Urad,Kharif,2126.0,1.05,2022
2022-23,Tamil Nadu,Salem,Urad,Rabi,2179.0,0.65,2022
2022-23,Tamil Nadu,Sivaganga,Arhar(Tur),Kharif,6.0,1.0,2022
2022-23,Tamil Nadu,Sivaganga,Arhar(Tur),Rabi,16.0,1.06,2022
2022-23,Tamil Nadu,Sivaganga,Bajra,Rabi,3.0,2.33,2022
2022-23,Tamil Nadu,Sivaganga,Banana,Whole Year,1502.0,28.06,2022
2022-23,Tamil Nadu,Sivaganga,Cashewnut,Whole Year,2706.0,0.02,2022
2022-23,Tamil Nadu,Sivaganga,Coconut,Whole Year,8134.0,21526.92,2022
2022-23,Tamil Nadu,Sivaganga,Cotton(lint),Kharif,91.0,1.9,2022
2022-23,Tamil Nadu,Sivaganga,Cotton(lint),Rabi,746.0,1.79,2022
2022-23,Tamil Nadu,Sivaganga,Cowpea(Lobia),Kharif,66.0,0.8,2022
2022-23,Tamil Nadu,Sivaganga,Cowpea(Lobia),Rabi,88.0,0.47,2022
2022-23,Tamil Nadu,Sivaganga,Dry chillies,Whole Year,3239.0,0.56,2022
2022-23,Tamil Nadu,Sivaganga,Groundnut,Kharif,1049.0,1.08,2022
2022-23,Tamil Nadu,Sivaganga,Groundnut,Rabi,937.0,3.49,2022
2022-23,Tamil Nadu,Sivaganga,Horse-gram,Rabi,49.0,0.78,2022
2022-23,Tamil Nadu,Sivaganga,Jowar,Kharif,16.0,0.88,2022
2022-23,Tamil Nadu,Sivaganga,Jowar,Rabi,25.0,0.84,2022
2022-23,Tamil Nadu,Sivaganga,Maize,Kharif,16.0,7.75,2022
2022-23,Tamil Nadu,Sivaganga,Maize,Rabi,23.0,6.26,2022
2022-23,Tamil Nadu,Sivaganga,Moong(Green Gram),Kharif,1.0,1.0,2022
2022-23,Tamil Nadu,Sivaganga,Moong(Green Gram),Rabi,6.0,0.33,2022
2022-23,Tamil Nadu,Sivaganga,Onion,Kharif,19.0,9.53,2022
2022-23,Tamil Nadu,Sivaganga,Onion,Rabi,52.0,7.62,2022
2022-23,Tamil Nadu,Sivaganga,Other Cereals,Kharif,34.0,1.32,2022
2022-23,Tamil Nadu,Sivaganga,Other Cereals,Rabi,127.0,1.33,2022
2022-23,Tamil Nadu,Sivaganga,Other Rabi pulses,Rabi,19.0,0.63,2022
2022-23,Tamil Nadu,Sivaganga,Ragi,Kharif,75.0,2.67,2022
2022-23,Tamil Nadu,Sivaganga,Ragi,Rabi,93.0,4.16,2022
2022-23,Tamil Nadu,Sivaganga,Rice,Autumn,1047.0,3.85,2022
2022-23,Tamil Nadu,Sivaganga,Rice,Summer,991.0,3.98,2022
2022-23,Tamil Nadu,Sivaganga,Rice,Winter,80348.0,2.56,2022
2022-23,Tamil Nadu,Sivaganga,Sesamum,Kharif,32.0,0.47,2022
2022-23,Tamil Nadu,Sivaganga,Sesamum,Rabi,84.0,0.54,2022
2022-23,Tamil Nadu,Sivaganga,Small millets,Kharif,4.0,1.75,2022
2022-23,Tamil Nadu,Sivaganga,Small millets,Rabi,18.0,1.89,2022
2022-23,Tamil Nadu,Sivaganga,Sugarcane,Whole Year,2605.0,109.84,2022
2022-23,Tamil Nadu,Sivaganga,Sweet potato,Whole Year,1.0,33.0,2022
2022-23,Tamil Nadu,Sivaganga,Tapioca,Whole Year,86.0,37.56,2022
2022-23,Tamil Nadu,Sivaganga,Turmeric,Whole Year,2.0,5.5,2022
2022-23,Tamil Nadu,Sivaganga,Urad,Kharif,243.0,0.86,2022
2022-23,Tamil Nadu,Sivaganga,Urad,Rabi,879.0,0.66,2022
2022-23,Tamil Nadu,Thanjavur,Arecanut,Whole Year,12.0,1.67,2022
2022-23,Tamil Nadu,Thanjavur,Arhar(Tur),Kharif,2.0,1.0,2022
2022-23,Tamil Nadu,Thanjavur,Arhar(Tur),Rabi,3.0,1.0,2022
2022-23,Tamil Nadu,Thanjavur,Bajra,Rabi,2.0,2.0,2022
2022-23,Tamil Nadu,Thanjavur,Banana,Whole Year,3516.0,48.67,2022
2022-23,Tamil Nadu,Thanjavur,Black pepper,Whole Year,4.0,0.25,2022
2022-23,Tamil Nadu,Thanjavur,Cashewnut,Whole Year,1634.0,0.58,2022
2022-23,Tamil Nadu,Thanjavur,Coconut,Whole Year,41414.0,19800.07,2022
2022-23,Tamil Nadu,Thanjavur,Coriander,Whole Year,12.0,0.42,2022
2022-23,Tamil Nadu,Thanjavur,Cotton(lint),Kharif,398.0,1.91,2022
2022-23,Tamil Nadu,Thanjavur,Cotton(lint),Rabi,3546.0,1.79,2022
2022-23,Tamil Nadu,Thanjavur,Dry chillies,Whole Year,156.0,0.48,2022
2022-23,Tamil Nadu,Thanjavur,Garlic,Whole Year,3.0,6.0,2022
2022-23,Tamil Nadu,Thanjavur,Ginger,Whole Year,13.0,23.92,2022
2022-23,Tamil Nadu,Thanjavur,Gram,Rabi,2.0,1.0,2022
2022-23,Tamil Nadu,Thanjavur,Groundnut,Kharif,605.0,2.12,2022
2022-23,Tamil Nadu,Thanjavur,Groundnut,Rabi,7205.0,2.74,2022
2022-23,Tamil Nadu,Thanjavur,Jowar,Kharif,1.0,1.0,2022
2022-23,Tamil Nadu,Thanjavur,Maize,Kharif,698.0,7.8,2022
2022-23,Tamil Nadu,Thanjavur,Maize,Rabi,314.0,6.14,2022
2022-23,Tamil Nadu,Thanjavur,Moong(Green Gram),Kharif,2.0,1.0,2022
2022-23,Tamil Nadu,Thanjavur,Moong(Green Gram),Rabi,1266.0,0.36,2022
2022-23,Tamil Nadu,Thanjavur,Onion,Kharif,6.0,9.5,2022
2022-23,Tamil Nadu,Thanjavur,Onion,Rabi,1.0,8.0,2022
2022-23,Tamil Nadu,Thanjavur,Ragi,Kharif,44.0,2.64,2022
2022-23,Tamil Nadu,Thanjavur,Ragi,Rabi,62.0,4.13,2022
2022-23,Tamil Nadu,Thanjavur,Rice,Autumn,72005.0,3.84,2022
2022-23,Tamil Nadu,Thanjavur,Rice,Summer,16975.0,3.24,2022
2022-23,Tamil Nadu,Thanjavur,Rice,Winter,136857.0,3.7,2022
2022-23,Tamil Nadu,Thanjavur,Sesamum,Kharif,1351.0,0.49,2022
2022-23,Tamil Nadu,Thanjavur,Sesamum,Rabi,3197.0,0.32,2022
2022-23,Tamil Nadu,Thanjavur,Small millets,Kharif,1.0,2.0,2022
2022-23,Tamil Nadu,Thanjavur,Sugarcane,Whole Year,3935.0,112.77,2022
2022-23,Tamil Nadu,Thanjavur,Sunflower,Kharif,2.0,2.0,2022
2022-23,Tamil Nadu,Thanjavur,Tapioca,Whole Year,597.0,37.55,2022
2022-23,Tamil Nadu,Thanjavur,Turmeric,Whole Year,17.0,5.53,2022
2022-23,Tamil Nadu,Thanjavur,Urad,Kharif,2803.0,0.94,2022
2022-23,Tamil Nadu,Thanjavur,Urad,Rabi,31964.0,0.96,2022
2022-23,Tamil Nadu,The Nilgiris,Arecanut,Whole Year,417.0,0.94,2022
2022-23,Tamil Nadu,The Nilgiris,Bajra,Kharif,1.0,4.0,2022
2022-23,Tamil Nadu,The Nilgiris,Banana,Whole Year,638.0,39.29,2022
2022-23,Tamil Nadu,The Nilgiris,Black pepper,Whole Year,992.0,0.19,2022
2022-23,Tamil Nadu,The Nilgiris,Cardamom,Whole Year,904.0,0.09,2022
2022-23,Tamil Nadu,The Nilgiris,Coconut,Whole Year,51.0,11764.71,2022
2022-23,Tamil Nadu,The Nilgiris,Garlic,Whole Year,714.0,5.6,2022
2022-23,Tamil Nadu,The Nilgiris,Ginger,Whole Year,168.0,23.38,2022
2022-23,Tamil Nadu,The Nilgiris,Maize,Kharif,2.0,6.0,2022
2022-23,Tamil Nadu,The Nilgiris,Maize,Rabi,2.0,7.5,2022
2022-23,Tamil Nadu,The Nilgiris,Onion,Kharif,1.0,10.0,2022
2022-23,Tamil Nadu,The Nilgiris,Potato,Kharif,506.0,23.45,2022
2022-23,Tamil Nadu,The Nilgiris,Potato,Rabi,412.0,25.62,2022
2022-23,Tamil Nadu,The Nilgiris,Ragi,Kharif,3.0,2.33,2022
2022-23,Tamil Nadu,The Nilgiris,Ragi,Rabi,1.0,4.0,2022
2022-23,Tamil Nadu,The Nilgiris,Rice,Autumn,91.0,3.84,2022
2022-23,Tamil Nadu,The Nilgiris,Small millets,Kharif,1.0,2.0,2022
2022-23,Tamil Nadu,The Nilgiris,Tapioca,Whole Year,36.0,37.56,2022
2022-23,Tamil Nadu,The Nilgiris,Turmeric,Whole Year,5.0,6.6,2022
2022-23,Tamil Nadu,Theni,Arecanut,Whole Year,172.0,0.3,2022
2022-23,Tamil Nadu,Theni,Arhar(Tur),Kharif,575.0,1.04,2022
2022-23,Tamil Nadu,Theni,Arhar(Tur),Rabi,279.0,1.04,2022
2022-23,Tamil Nadu,Theni,Bajra,Kharif,149.0,2.73,2022
2022-23,Tamil Nadu,Theni,Bajra,Rabi,930.0,2.45,2022
2022-23,Tamil Nadu,Theni,Banana,Whole Year,6732.0,47.09,2022
2022-23,Tamil Nadu,Theni,Black pepper,Whole Year,148.0,0.28,2022
2022-23,Tamil Nadu,Theni,Cardamom,Whole Year,1501.0,0.1,2022
2022-23,Tamil Nadu,Theni,Cashewnut,Whole Year,3202.0,0.09,2022
2022-23,Tamil Nadu,Theni,Castor seed,Kharif,74.0,0.31,2022
2022-23,Tamil Nadu,Theni,Coconut,Whole Year,23254.0,15300.59,2022
2022-23,Tamil Nadu,Theni,Coriander,Whole Year,13.0,0.38,2022
2022-23,Tamil Nadu,Theni,Cotton(lint),Kharif,1649.0,5.57,2022
2022-23,Tamil Nadu,Theni,Cotton(lint),Rabi,2652.0,4.05,2022
2022-23,Tamil Nadu,Theni,Cowpea(Lobia),Kharif,840.0,0.83,2022
2022-23,Tamil Nadu,Theni,Cowpea(Lobia),Rabi,2566.0,0.36,2022
2022-23,Tamil Nadu,Theni,Ginger,Whole Year,3.0,24.0,2022
2022-23,Tamil Nadu,Theni,Groundnut,Kharif,985.0,2.69,2022
2022-23,Tamil Nadu,Theni,Groundnut,Rabi,729.0,3.49,2022
2022-23,Tamil Nadu,Theni,Horse-gram,Kharif,20.0,0.75,2022
2022-23,Tamil Nadu,Theni,Horse-gram,Rabi,500.0,0.77,2022
2022-23,Tamil Nadu,Theni,Jowar,Kharif,1538.0,2.02,2022
2022-23,Tamil Nadu,Theni,Jowar,Rabi,5699.0,1.86,2022
2022-23,Tamil Nadu,Theni,Maize,Kharif,1641.0,7.8,2022
2022-23,Tamil Nadu,Theni,Maize,Rabi,3976.0,6.14,2022
2022-23,Tamil Nadu,Theni,Moong(Green Gram),Kharif,197.0,0.81,2022
2022-23,Tamil Nadu,Theni,Moong(Green Gram),Rabi,552.0,0.32,2022
2022-23,Tamil Nadu,Theni,Onion,Kharif,598.0,10.04,2022
2022-23,Tamil Nadu,Theni,Onion,Rabi,501.0,7.62,2022
2022-23,Tamil Nadu,Theni,Other Cereals,Kharif,1.0,1.0,2022
2022-23,Tamil Nadu,Theni,Other Cereals,Rabi,4.0,1.25,2022
2022-23,Tamil Nadu,Theni,Other Kharif pulses,Kharif,1097.0,0.62,2022
2022-23,Tamil Nadu,Theni,Other Rabi pulses,Rabi,2202.0,0.62,2022
2022-23,Tamil Nadu,Theni,Ragi,Kharif,1.0,3.0,2022
2022-23,Tamil Nadu,Theni,Ragi,Rabi,7.0,4.14,2022
2022-23,Tamil Nadu,Theni,Rice,Autumn,5380.0,3.85,2022
2022-23,Tamil Nadu,Theni,Rice,Summer,3570.0,3.97,2022
2022-23,Tamil Nadu,Theni,Rice,Winter,4098.0,3.33,2022
2022-23,Tamil Nadu,Theni,Sesamum,Kharif,312.0,0.65,2022
2022-23,Tamil Nadu,Theni,Sesamum,Rabi,263.0,0.54,2022
2022-23,Tamil Nadu,Theni,Small millets,Rabi,94.0,1.22,2022
2022-23,Tamil Nadu,Theni,Sugarcane,Whole Year,2769.0,92.99,2022
2022-23,Tamil Nadu,Theni,Sunflower,Kharif,3.0,1.67,2022
2022-23,Tamil Nadu,Theni,Sunflower,Rabi,8.0,0.75,2022
2022-23,Tamil Nadu,Theni,Sweet potato,Whole Year,2.0,9.5,2022
2022-23,Tamil Nadu,Theni,Tapioca,Whole Year,101.0,37.55,2022
2022-23,Tamil Nadu,Theni,Turmeric,Whole Year,4.0,5.5,2022
2022-23,Tamil Nadu,Theni,Urad,Kharif,102.0,0.85,2022
2022-23,Tamil Nadu,Theni,Urad,Rabi,946.0,0.65,2022
2022-23,Tamil Nadu,Thenkasi,Arecanut,Whole Year,113.0,0.23,2022
2022-23,Tamil Nadu,Thenkasi,Bajra,Kharif,26.0,2.69,2022
2022-23,Tamil Nadu,Thenkasi,Banana,Whole Year,1367.0,57.15,2022
2022-23,Tamil Nadu,Thenkasi,Black pepper,Whole Year,44.0,0.23,2022
2022-23,Tamil Nadu,Thenkasi,Cardamom,Whole Year,62.0,0.1,2022
2022-23,Tamil Nadu,Thenkasi,Cashewnut,Whole Year,1379.0,0.06,2022
2022-23,Tamil Nadu,Thenkasi,Castor seed,Kharif,12.0,0.33,2022
2022-23,Tamil Nadu,Thenkasi,Coconut,Whole Year,12056.0,8875.25,2022
2022-23,Tamil Nadu,Thenkasi,Cotton(lint),Kharif,1246.0,1.9,2022
2022-23,Tamil Nadu,Thenkasi,Cotton(lint),Rabi,3283.0,1.92,2022
2022-23,Tamil Nadu,Thenkasi,Cowpea(Lobia),Kharif,8.0,0.75,2022
2022-23,Tamil Nadu,Thenkasi,Cowpea(Lobia),Rabi,15.0,0.47,2022
2022-23,Tamil Nadu,Thenkasi,Dry chillies,Whole Year,309.0,0.48,2022
2022-23,Tamil Nadu,Thenkasi,Ginger,Whole Year,1.0,24.0,2022
2022-23,Tamil Nadu,Thenkasi,Groundnut,Kharif,566.0,2.12,2022
2022-23,Tamil Nadu,Thenkasi,Groundnut,Rabi,32.0,3.5,2022
2022-23,Tamil Nadu,Thenkasi,Horse-gram,Rabi,2.0,1.0,2022
2022-23,Tamil Nadu,Thenkasi,Jowar,Kharif,2836.0,0.83,2022
2022-23,Tamil Nadu,Thenkasi,Jowar,Rabi,1.0,1.0,2022
2022-23,Tamil Nadu,Thenkasi,Maize,Kharif,128.0,7.84,2022
2022-23,Tamil Nadu,Thenkasi,Maize,Rabi,16433.0,4.7,2022
2022-23,Tamil Nadu,Thenkasi,Moong(Green Gram),Kharif,18.0,0.78,2022
2022-23,Tamil Nadu,Thenkasi,Moong(Green Gram),Rabi,1263.0,0.5,2022
2022-23,Tamil Nadu,Thenkasi,Onion,Kharif,601.0,18.06,2022
2022-23,Tamil Nadu,Thenkasi,Onion,Rabi,78.0,7.62,2022
2022-23,Tamil Nadu,Thenkasi,Other Cereals,Kharif,12.0,1.33,2022
2022-23,Tamil Nadu,Thenkasi,Other Cereals,Rabi,80.0,1.34,2022
2022-23,Tamil Nadu,Thenkasi,Other Kharif pulses,Kharif,7.0,0.57,2022
2022-23,Tamil Nadu,Thenkasi,Other Rabi pulses,Rabi,3.0,0.67,2022
2022-23,Tamil Nadu,Thenkasi,Ragi,Kharif,1.0,3.0,2022
2022-23,Tamil Nadu,Thenkasi,Rice,Autumn,4113.0,4.0,2022
2022-23,Tamil Nadu,Thenkasi,Rice,Summer,9653.0,3.7,2022
2022-23,Tamil Nadu,Thenkasi,Rice,Winter,21994.0,3.72,2022
2022-23,Tamil Nadu,Thenkasi,Sesamum,Kharif,364.0,0.46,2022
2022-23,Tamil Nadu,Thenkasi,Sesamum,Rabi,34.0,0.53,2022
2022-23,Tamil Nadu,Thenkasi,Sugarcane,Whole Year,1855.0,86.31,2022
2022-23,Tamil Nadu,Thenkasi,Sunflower,Kharif,271.0,1.69,2022
2022-23,Tamil Nadu,Thenkasi,Sunflower,Rabi,82.0,1.04,2022
2022-23,Tamil Nadu,Thenkasi,Tapioca,Whole Year,64.0,37.55,2022
2022-23,Tamil Nadu,Thenkasi,Urad,Kharif,116.0,0.85,2022
2022-23,Tamil Nadu,Thenkasi,Urad,Rabi,28317.0,0.4,2022
2022-23,Tamil Nadu,Thiruvallur,Arhar(Tur),Kharif,5.0,1.0,2022
2022-23,Tamil Nadu,Thiruvallur,Arhar(Tur),Rabi,3.0,1.0,2022
2022-23,Tamil Nadu,Thiruvallur,Bajra,Kharif,250.0,2.72,2022
2022-23,Tamil Nadu,Thiruvallur,Bajra,Rabi,16.0,2.0,2022
2022-23,Tamil Nadu,Thiruvallur,Banana,Whole Year,670.0,39.35,2022
2022-23,Tamil Nadu,Thiruvallur,Cashewnut,Whole Year,156.0,0.31,2022
2022-23,Tamil Nadu,Thiruvallur,Coconut,Whole Year,685.0,17226.28,2022
2022-23,Tamil Nadu,Thiruvallur,Cowpea(Lobia),Rabi,4.0,0.5,2022
2022-23,Tamil Nadu,Thiruvallur,Dry chillies,Whole Year,623.0,0.72,2022
2022-23,Tamil Nadu,Thiruvallur,Groundnut,Kharif,1181.0,2.12,2022
2022-23,Tamil Nadu,Thiruvallur,Groundnut,Rabi,4865.0,4.62,2022
2022-23,Tamil Nadu,Thiruvallur,Horse-gram,Kharif,5.0,0.8,2022
2022-23,Tamil Nadu,Thiruvallur,Horse-gram,Rabi,3.0,1.0,2022
2022-23,Tamil Nadu,Thiruvallur,Maize,Kharif,14.0,7.79,2022
2022-23,Tamil Nadu,Thiruvallur,Maize,Rabi,1.0,5.0,2022
2022-23,Tamil Nadu,Thiruvallur,Moong(Green Gram),Kharif,151.0,0.81,2022
2022-23,Tamil Nadu,Thiruvallur,Moong(Green Gram),Rabi,9467.0,0.8,2022
2022-23,Tamil Nadu,Thiruvallur,Onion,Kharif,1.0,10.0,2022
2022-23,Tamil Nadu,Thiruvallur,Onion,Rabi,5.0,7.6,2022
2022-23,Tamil Nadu,Thiruvallur,Other Rabi pulses,Rabi,54.0,0.63,2022
2022-23,Tamil Nadu,Thiruvallur,Ragi,Kharif,40.0,2.65,2022
2022-23,Tamil Nadu,Thiruvallur,Ragi,Rabi,114.0,4.16,2022
2022-23,Tamil Nadu,Thiruvallur,Rice,Autumn,25203.0,4.24,2022
2022-23,Tamil Nadu,Thiruvallur,Rice,Summer,25017.0,3.98,2022
2022-23,Tamil Nadu,Thiruvallur,Rice,Winter,51387.0,3.46,2022
2022-23,Tamil Nadu,Thiruvallur,Sesamum,Kharif,15.0,0.47,2022
2022-23,Tamil Nadu,Thiruvallur,Sesamum,Rabi,2262.0,0.54,2022
2022-23,Tamil Nadu,Thiruvallur,Sugarcane,Whole Year,4264.0,114.91,2022
2022-23,Tamil Nadu,Thiruvallur,Sunflower,Kharif,1.0,1.0,2022
2022-23,Tamil Nadu,Thiruvallur,Sunflower,Rabi,5.0,0.8,2022
2022-23,Tamil Nadu,Thiruvallur,Sweet potato,Whole Year,29.0,122.55,2022
2022-23,Tamil Nadu,Thiruvallur,Tapioca,Whole Year,25.0,37.56,2022
2022-23,Tamil Nadu,Thiruvallur,Turmeric,Whole Year,15.0,5.53,2022
2022-23,Tamil Nadu,Thiruvallur,Urad,Kharif,303.0,0.85,2022
2022-23,Tamil Nadu,Thiruvallur,Urad,Rabi,1636.0,0.66,2022
2022-23,Tamil Nadu,Thiruvarur,Arecanut,Whole Year,40.0,2.0,2022
2022-23,Tamil Nadu,Thiruvarur,Banana,Whole Year,391.0,39.35,2022
2022-23,Tamil Nadu,Thiruvarur,Cashewnut,Whole Year,12.0,0.33,2022
