fiscal_year,state,district,crop,season,area,crop_yield,year,predicted_yield,absolute_error,percentage_error
2022-23,Tamil Nadu,Ranipet,Groundnut,Rabi,1994.0,3.23,2022,2.846898109206256,0.383101890793744,11.86073965305709
2022-23,Tamil Nadu,Ranipet,Horse-gram,Rabi,2.0,1.0,2022,0.7473858897517704,0.25261411024822955,25.261411024822955
2022-23,Tamil Nadu,Ranipet,Jowar,Kharif,26.0,0.81,2022,1.2425399335846272,0.43253993358462717,53.39999180057126
2022-23,Tamil Nadu,Ranipet,Jowar,Rabi,7.0,0.86,2022,1.1018872636562391,0.24188726365623914,28.126426006539436
2022-23,Tamil Nadu,Ranipet,Maize,Kharif,1.0,8.0,2022,6.18111984064871,1.8188801593512904,22.73600199189113
2022-23,Tamil Nadu,Ranipet,Maize,Rabi,1.0,6.0,2022,4.884632962232032,1.1153670377679683,18.58945062946614
2022-23,Tamil Nadu,Ranipet,Moong(Green Gram),Kharif,398.0,0.79,2022,0.6535302383883568,0.13646976161164326,17.274653368562436
2022-23,Tamil Nadu,Ranipet,Moong(Green Gram),Rabi,486.0,0.3,2022,0.4477948959420209,0.1477948959420209,49.264965314006965
2022-23,Tamil Nadu,Ranipet,Onion,Rabi,2.0,7.5,2022,6.517883103220388,0.9821168967796119,13.094891957061492
2022-23,Tamil Nadu,Ranipet,Other Kharif pulses,Kharif,78.0,0.63,2022,0.6537739265690583,0.0237739265690583,3.773639137945762
2022-23,Tamil Nadu,Ranipet,Other Rabi pulses,Rabi,2.0,0.5,2022,0.8252124229699436,0.32521242296994357,65.04248459398872
2022-23,Tamil Nadu,Ranipet,Potato,Rabi,1.0,24.0,2022,18.611651960462634,5.388348039537366,22.451450164739025
2022-23,Tamil Nadu,Ranipet,Ragi,Kharif,192.0,2.81,2022,2.7361218074922813,0.07387819250771877,2.629117171093194
2022-23,Tamil Nadu,Ranipet,Ragi,Rabi,612.0,4.15,2022,3.3694796035044012,0.7805203964955991,18.807720397484314
2022-23,Tamil Nadu,Ranipet,Rice,Autumn,12074.0,4.34,2022,4.17262291603431,0.16737708396568962,3.856614837919116
2022-23,Tamil Nadu,Ranipet,Rice,Summer,16846.0,4.21,2022,4.219888001477059,0.009888001477058594,0.2348693937543609
2022-23,Tamil Nadu,Ranipet,Rice,Winter,14683.0,3.81,2022,4.144871072736778,0.33487107273677763,8.789267000965292
2022-23,Tamil Nadu,Ranipet,Sesamum,Kharif,17.0,0.47,2022,0.481085236193925,0.011085236193925041,2.358560892324477
2022-23,Tamil Nadu,Ranipet,Sesamum,Rabi,116.0,0.53,2022,0.5388141051125468,0.008814105112546766,1.6630387004805218
2022-23,Tamil Nadu,Ranipet,Sugarcane,Whole Year,1393.0,95.87,2022,94.68815466264614,1.181845337353863,1.2327582532114978
2022-23,Tamil Nadu,Ranipet,Sweet potato,Whole Year,2.0,32.0,2022,22.085392675644123,9.914607324355877,30.983147888612116
2022-23,Tamil Nadu,Ranipet,Tapioca,Whole Year,4.0,37.5,2022,32.78238736590185,4.717612634098153,12.580300357595073
2022-23,Tamil Nadu,Ranipet,Turmeric,Whole Year,210.0,5.51,2022,3.7678924847513837,1.742107515248616,31.617196284003924
2022-23,Tamil Nadu,Ranipet,Urad,Kharif,1086.0,0.72,2022,0.7943767891683973,0.0743767891683973,10.330109606721846
2022-23,Tamil Nadu,Ranipet,Urad,Rabi,1693.0,0.66,2022,0.6404813288454396,0.019518671154560407,2.9573744173576375
2022-23,Tamil Nadu,Salem,Arecanut,Whole Year,2772.0,2.59,2022,2.1939115891770085,0.3960884108229914,15.292988834864534
2022-23,Tamil Nadu,Salem,Arhar(Tur),Kharif,1519.0,1.04,2022,1.072686765977465,0.032686765977465004,3.142958267063942
2022-23,Tamil Nadu,Salem,Arhar(Tur),Rabi,205.0,1.04,2022,1.1679471051778685,0.12794710517786845,12.302606267102735
2022-23,Tamil Nadu,Salem,Bajra,Kharif,566.0,2.72,2022,2.2326475849190754,0.48735241508092475,17.917368201504587
2022-23,Tamil Nadu,Salem,Bajra,Rabi,50.0,2.04,2022,1.6685900080256109,0.3714099919743892,18.206372155607312
2022-23,Tamil Nadu,Salem,Banana,Whole Year,3175.0,33.98,2022,35.52113703712436,1.541137037124365,4.535423887946925
2022-23,Tamil Nadu,Salem,Black pepper,Whole Year,1454.0,0.19,2022,0.2865063490839768,0.09650634908397682,50.79281530735622
2022-23,Tamil Nadu,Salem,Cardamom,Whole Year,49.0,0.08,2022,0.16342442347377345,0.08342442347377345,104.28052934221681
2022-23,Tamil Nadu,Salem,Cashewnut,Whole Year,96.0,0.31,2022,0.27440227134983924,0.035597728650160754,11.483138274245404
2022-23,Tamil Nadu,Salem,Castor seed,Kharif,662.0,0.31,2022,0.3269841210513452,0.016984121051345225,5.478748726240394
2022-23,Tamil Nadu,Salem,Coconut,Whole Year,13082.0,14332.67,2022,9899.791256227334,4432.878743772666,30.928492344920144
2022-23,Tamil Nadu,Salem,Coriander,Whole Year,39.0,0.41,2022,0.473173220452944,0.06317322045294405,15.408102549498548
2022-23,Tamil Nadu,Salem,Cotton(lint),Kharif,7933.0,1.77,2022,1.54262183460528,0.22737816539472,12.8462240336
2022-23,Tamil Nadu,Salem,Cotton(lint),Rabi,2150.0,3.07,2022,1.8083947927080333,1.2616052072919666,41.09463215934745
2022-23,Tamil Nadu,Salem,Cowpea(Lobia),Kharif,14774.0,0.73,2022,1.0019205579016601,0.27192055790166014,37.249391493378106
2022-23,Tamil Nadu,Salem,Cowpea(Lobia),Rabi,3541.0,0.55,2022,1.0342966344585474,0.4842966344585473,88.05393353791769
2022-23,Tamil Nadu,Salem,Dry chillies,Whole Year,1725.0,0.44,2022,0.8371709980648918,0.3971709980648918,90.26613592383906
2022-23,Tamil Nadu,Salem,Garlic,Whole Year,7.0,5.71,2022,3.5700596602823547,2.1399403397176453,37.47706374286594
2022-23,Tamil Nadu,Salem,Ginger,Whole Year,11.0,23.91,2022,12.90064947936575,11.00935052063425,46.04496244514534
2022-23,Tamil Nadu,Salem,Groundnut,Kharif,18129.0,1.7,2022,1.9818496211402157,0.2818496211402157,16.57938947883622
2022-23,Tamil Nadu,Salem,Groundnut,Rabi,4504.0,3.27,2022,3.0118592854519317,0.2581407145480683,7.894211454069368
2022-23,Tamil Nadu,Salem,Horse-gram,Kharif,843.0,0.77,2022,0.6829445491724471,0.08705545082755295,11.305902704877006
2022-23,Tamil Nadu,Salem,Horse-gram,Rabi,3655.0,0.61,2022,0.7589841148257457,0.1489841148257457,24.423625381269787
2022-23,Tamil Nadu,Salem,Jowar,Kharif,35382.0,0.64,2022,1.1457511403909058,0.5057511403909057,79.02361568607901
2022-23,Tamil Nadu,Salem,Jowar,Rabi,20419.0,0.81,2022,1.1581664847355775,0.34816648473557743,42.9835166340219
2022-23,Tamil Nadu,Salem,Maize,Kharif,34259.0,8.14,2022,6.985145304309127,1.1548546956908732,14.187404123966498
2022-23,Tamil Nadu,Salem,Maize,Rabi,14034.0,8.43,2022,6.321031190414978,2.108968809585022,25.017423601245813
2022-23,Tamil Nadu,Salem,Moong(Green Gram),Kharif,7009.0,0.94,2022,0.7337522510939418,0.20624774890605813,21.941249883623207
2022-23,Tamil Nadu,Salem,Moong(Green Gram),Rabi,1303.0,0.31,2022,0.4846957915636143,0.1746957915636143,56.353481149553005
2022-23,Tamil Nadu,Salem,Onion,Kharif,1034.0,9.14,2022,9.003332365893643,0.13666763410635774,1.4952695197632138
2022-23,Tamil Nadu,Salem,Onion,Rabi,844.0,8.04,2022,6.103952066469323,1.9360479335306762,24.08019817824224
2022-23,Tamil Nadu,Salem,Other Cereals,Rabi,28.0,1.32,2022,1.3774919827351053,0.05749198273510525,4.355453237507973
2022-23,Tamil Nadu,Salem,Other Kharif pulses,Kharif,4479.0,0.6,2022,0.6771582076388722,0.07715820763887227,12.85970127314538
2022-23,Tamil Nadu,Salem,Other Rabi pulses,Rabi,5841.0,0.6,2022,1.1569148834438634,0.5569148834438634,92.8191472406439
2022-23,Tamil Nadu,Salem,Ragi,Kharif,3445.0,2.88,2022,2.4853925979558915,0.3946074020441084,13.70164590430932
2022-23,Tamil Nadu,Salem,Ragi,Rabi,2574.0,4.83,2022,3.5332156234478944,1.2967843765521057,26.848537816813785
2022-23,Tamil Nadu,Salem,Rice,Autumn,445.0,3.85,2022,3.999419866567515,0.14941986656751505,3.881035495260131
2022-23,Tamil Nadu,Salem,Rice,Summer,6072.0,3.91,2022,4.127566036978716,0.2175660369787158,5.5643487718341635
2022-23,Tamil Nadu,Salem,Rice,Winter,17782.0,4.19,2022,4.141634735872361,0.04836526412763931,1.1543022464830384
2022-23,Tamil Nadu,Salem,Sesamum,Kharif,645.0,0.42,2022,0.5403721567953061,0.12037215679530616,28.660037332215754
2022-23,Tamil Nadu,Salem,Sesamum,Rabi,876.0,0.83,2022,0.6299424454279832,0.2000575545720168,24.103319827953833
2022-23,Tamil Nadu,Salem,Small millets,Kharif,969.0,1.26,2022,1.1850477191882107,0.07495228081178928,5.948593715221372
2022-23,Tamil Nadu,Salem,Small millets,Rabi,54.0,1.31,2022,1.3068924464168719,0.0031075535831281975,0.23721783077314484
2022-23,Tamil Nadu,Salem,Sugarcane,Whole Year,5828.0,119.8,2022,86.34447055691504,33.455529443084956,27.92615145499579
2022-23,Tamil Nadu,Salem,Sunflower,Kharif,2.0,1.5,2022,1.5688440924620854,0.06884409246208545,4.589606164139029
2022-23,Tamil Nadu,Salem,Sunflower,Rabi,23.0,0.78,2022,0.8138067009114687,0.033806700911468646,4.334192424547262
2022-23,Tamil Nadu,Salem,Sweet potato,Whole Year,3.0,25.0,2022,21.59447430108651,3.4055256989134897,13.622102795653959
2022-23,Tamil Nadu,Salem,Tapioca,Whole Year,13117.0,41.09,2022,30.202486909876267,10.887513090123736,26.49674638628312
2022-23,Tamil Nadu,Salem,Tobacco,Whole Year,47.0,1.53,2022,1.2677122754378005,0.2622877245621995,17.14298853347709
2022-23,Tamil Nadu,Salem,Turmeric,Whole Year,5259.0,5.48,2022,3.8275725307941775,1.652427469205823,30.153785934412824
2022-23,Tamil Nadu,Salem,Urad,Kharif,2126.0,1.05,2022,0.811433442895029,0.2385665571049711,22.720624486187724
2022-23,Tamil Nadu,Salem,Urad,Rabi,2179.0,0.65,2022,0.6715997832868785,0.021599783286878504,3.323043582596693
2022-23,Tamil Nadu,Sivaganga,Arhar(Tur),Kharif,6.0,1.0,2022,1.088212337662207,0.08821233766220704,8.821233766220704
2022-23,Tamil Nadu,Sivaganga,Arhar(Tur),Rabi,16.0,1.06,2022,1.2715774064124101,0.21157740641241007,19.96013268041604
2022-23,Tamil Nadu,Sivaganga,Bajra,Rabi,3.0,2.33,2022,1.876665440391014,0.45333455960898617,19.456418867338463
2022-23,Tamil Nadu,Sivaganga,Banana,Whole Year,1502.0,28.06,2022,37.1166772180894,9.056677218089401,32.2761126802901
2022-23,Tamil Nadu,Sivaganga,Cashewnut,Whole Year,2706.0,0.02,2022,0.24149320368959346,0.22149320368959347,1107.4660184479671
2022-23,Tamil Nadu,Sivaganga,Coconut,Whole Year,8134.0,21526.92,2022,9541.219012358755,11985.700987641243,55.67773275341407
2022-23,Tamil Nadu,Sivaganga,Cotton(lint),Kharif,91.0,1.9,2022,1.6421443609256734,0.2578556390743265,13.571349424964554
2022-23,Tamil Nadu,Sivaganga,Cotton(lint),Rabi,746.0,1.79,2022,1.4814578474727962,0.30854215252720385,17.236991761296306
2022-23,Tamil Nadu,Sivaganga,Cowpea(Lobia),Kharif,66.0,0.8,2022,0.8533413919394535,0.05334139193945342,6.667673992431677
2022-23,Tamil Nadu,Sivaganga,Cowpea(Lobia),Rabi,88.0,0.47,2022,0.8515431340749684,0.3815431340749684,81.17939022871668
2022-23,Tamil Nadu,Sivaganga,Dry chillies,Whole Year,3239.0,0.56,2022,0.5448157045377464,0.015184295462253639,2.7114813325452922
2022-23,Tamil Nadu,Sivaganga,Groundnut,Kharif,1049.0,1.08,2022,1.5496261852872126,0.46962618528721256,43.48390604511227
2022-23,Tamil Nadu,Sivaganga,Groundnut,Rabi,937.0,3.49,2022,2.9801589013283865,0.5098410986716138,14.60862746910068
2022-23,Tamil Nadu,Sivaganga,Horse-gram,Rabi,49.0,0.78,2022,0.7109375452006998,0.06906245479930018,8.854160871705151
2022-23,Tamil Nadu,Sivaganga,Jowar,Kharif,16.0,0.88,2022,1.2174743496888425,0.3374743496888425,38.349357919186644
2022-23,Tamil Nadu,Sivaganga,Jowar,Rabi,25.0,0.84,2022,1.175777901026644,0.33577790102664407,39.97355964602905
2022-23,Tamil Nadu,Sivaganga,Maize,Kharif,16.0,7.75,2022,6.288788939045831,1.4612110609541693,18.85433627037638
2022-23,Tamil Nadu,Sivaganga,Maize,Rabi,23.0,6.26,2022,5.149581304869527,1.1104186951304724,17.738317813585823
2022-23,Tamil Nadu,Sivaganga,Moong(Green Gram),Kharif,1.0,1.0,2022,0.8494930927177515,0.15050690728224847,15.050690728224847
2022-23,Tamil Nadu,Sivaganga,Moong(Green Gram),Rabi,6.0,0.33,2022,0.544751343472412,0.21475134347241204,65.07616468860971
2022-23,Tamil Nadu,Sivaganga,Onion,Kharif,19.0,9.53,2022,8.959586165433107,0.5704138345668923,5.9854547173860695
2022-23,Tamil Nadu,Sivaganga,Onion,Rabi,52.0,7.62,2022,6.502744046148084,1.1172559538519158,14.662151625353225
2022-23,Tamil Nadu,Sivaganga,Other Cereals,Kharif,34.0,1.32,2022,1.2316520230377743,0.08834797696222574,6.693028557744373
2022-23,Tamil Nadu,Sivaganga,Other Cereals,Rabi,127.0,1.33,2022,1.518801672763621,0.18880167276362103,14.19561449350534
2022-23,Tamil Nadu,Sivaganga,Other Rabi pulses,Rabi,19.0,0.63,2022,0.8013984848886273,0.1713984848886273,27.206108712480525
2022-23,Tamil Nadu,Sivaganga,Ragi,Kharif,75.0,2.67,2022,2.880273014275584,0.2102730142755842,7.875393793093041
2022-23,Tamil Nadu,Sivaganga,Ragi,Rabi,93.0,4.16,2022,3.5358075981740926,0.6241924018259075,15.004625043892005
2022-23,Tamil Nadu,Sivaganga,Rice,Autumn,1047.0,3.85,2022,3.830695093042185,0.01930490695781506,0.5014261547484431
2022-23,Tamil Nadu,Sivaganga,Rice,Summer,991.0,3.98,2022,3.978496804334517,0.0015031956654829592,0.03776873531364219
2022-23,Tamil Nadu,Sivaganga,Rice,Winter,80348.0,2.56,2022,2.304377879539207,0.25562212046079313,9.985239080499731
2022-23,Tamil Nadu,Sivaganga,Sesamum,Kharif,32.0,0.47,2022,0.4905667299374856,0.02056672993748565,4.375899986699075
2022-23,Tamil Nadu,Sivaganga,Sesamum,Rabi,84.0,0.54,2022,0.5527756695432671,0.012775669543267032,2.3658647302346356
2022-23,Tamil Nadu,Sivaganga,Small millets,Kharif,4.0,1.75,2022,1.3495479343237209,0.4004520656762791,22.882975181501664
2022-23,Tamil Nadu,Sivaganga,Small millets,Rabi,18.0,1.89,2022,1.4624031555318022,0.4275968444681977,22.624171664984004
2022-23,Tamil Nadu,Sivaganga,Sugarcane,Whole Year,2605.0,109.84,2022,72.12795739433429,37.712042605665715,34.33361489955
2022-23,Tamil Nadu,Sivaganga,Sweet potato,Whole Year,1.0,33.0,2022,21.053308909473,11.946691090527,36.20209421371818
2022-23,Tamil Nadu,Sivaganga,Tapioca,Whole Year,86.0,37.56,2022,32.37603152181562,5.183968478184383,13.801833009010602
2022-23,Tamil Nadu,Sivaganga,Turmeric,Whole Year,2.0,5.5,2022,3.8942688356610624,1.6057311643389376,29.195112078889775
2022-23,Tamil Nadu,Sivaganga,Urad,Kharif,243.0,0.86,2022,0.780316877654931,0.07968312234506902,9.265479342449886
2022-23,Tamil Nadu,Sivaganga,Urad,Rabi,879.0,0.66,2022,0.6540046096812833,0.0059953903187167645,0.9083924725328432
2022-23,Tamil Nadu,Thanjavur,Arecanut,Whole Year,12.0,1.67,2022,1.6717590540915905,0.001759054091590606,0.10533258033476685
2022-23,Tamil Nadu,Thanjavur,Arhar(Tur),Kharif,2.0,1.0,2022,1.1187300569947216,0.11873005699472161,11.873005699472161
2022-23,Tamil Nadu,Thanjavur,Arhar(Tur),Rabi,3.0,1.0,2022,1.3310609926372132,0.3310609926372132,33.10609926372132
2022-23,Tamil Nadu,Thanjavur,Bajra,Rabi,2.0,2.0,2022,1.914960762904049,0.08503923709595096,4.251961854797548
2022-23,Tamil Nadu,Thanjavur,Banana,Whole Year,3516.0,48.67,2022,34.25675793386187,14.413242066138132,29.614222449431132
2022-23,Tamil Nadu,Thanjavur,Black pepper,Whole Year,4.0,0.25,2022,0.27499143262659637,0.024991432626596366,9.996573050638546
2022-23,Tamil Nadu,Thanjavur,Cashewnut,Whole Year,1634.0,0.58,2022,0.6162667765470549,0.0362667765470549,6.2528925081129145
2022-23,Tamil Nadu,Thanjavur,Coconut,Whole Year,41414.0,19800.07,2022,15006.039593990103,4794.030406009897,24.21218917917915
2022-23,Tamil Nadu,Thanjavur,Coriander,Whole Year,12.0,0.42,2022,0.4864806288848798,0.06648062888487982,15.828721163066625
2022-23,Tamil Nadu,Thanjavur,Cotton(lint),Kharif,398.0,1.91,2022,1.807156313772952,0.10284368622704787,5.384486189897794
2022-23,Tamil Nadu,Thanjavur,Cotton(lint),Rabi,3546.0,1.79,2022,2.188323208411463,0.3983232084114632,22.25269320734431
2022-23,Tamil Nadu,Thanjavur,Dry chillies,Whole Year,156.0,0.48,2022,0.4616093444411415,0.018390655558858493,3.8313865747621865
2022-23,Tamil Nadu,Thanjavur,Garlic,Whole Year,3.0,6.0,2022,3.5979827350498192,2.4020172649501808,40.03362108250301
2022-23,Tamil Nadu,Thanjavur,Ginger,Whole Year,13.0,23.92,2022,13.209355134150197,10.710644865849805,44.77694341910453
2022-23,Tamil Nadu,Thanjavur,Gram,Rabi,2.0,1.0,2022,0.9523209530504295,0.04767904694957048,4.767904694957048
2022-23,Tamil Nadu,Thanjavur,Groundnut,Kharif,605.0,2.12,2022,2.235536455943452,0.11553645594345197,5.449832827521319
2022-23,Tamil Nadu,Thanjavur,Groundnut,Rabi,7205.0,2.74,2022,3.630684470367619,0.8906844703676189,32.50673249516857
2022-23,Tamil Nadu,Thanjavur,Jowar,Kharif,1.0,1.0,2022,1.3381752383615164,0.3381752383615164,33.81752383615164
2022-23,Tamil Nadu,Thanjavur,Maize,Kharif,698.0,7.8,2022,6.68529920592254,1.1147007940774598,14.291035821505895
2022-23,Tamil Nadu,Thanjavur,Maize,Rabi,314.0,6.14,2022,4.962304899963357,1.177695100036643,19.180701954994188
2022-23,Tamil Nadu,Thanjavur,Moong(Green Gram),Kharif,2.0,1.0,2022,0.793800018650505,0.20619998134949502,20.6199981349495
2022-23,Tamil Nadu,Thanjavur,Moong(Green Gram),Rabi,1266.0,0.36,2022,0.48230251657947876,0.12230251657947877,33.972921272077436
2022-23,Tamil Nadu,Thanjavur,Onion,Kharif,6.0,9.5,2022,8.752984211611365,0.7470157883886355,7.863324088301427
2022-23,Tamil Nadu,Thanjavur,Onion,Rabi,1.0,8.0,2022,6.3628722181325275,1.6371277818674725,20.464097273343405
2022-23,Tamil Nadu,Thanjavur,Ragi,Kharif,44.0,2.64,2022,2.782634856584841,0.14263485658484099,5.402835476698522
2022-23,Tamil Nadu,Thanjavur,Ragi,Rabi,62.0,4.13,2022,3.3194260263243693,0.8105739736756306,19.62648846672229
2022-23,Tamil Nadu,Thanjavur,Rice,Autumn,72005.0,3.84,2022,3.6065135563962114,0.23348644360378845,6.0803761355153245
2022-23,Tamil Nadu,Thanjavur,Rice,Summer,16975.0,3.24,2022,4.158457080090692,0.9184570800906915,28.34744074353986
2022-23,Tamil Nadu,Thanjavur,Rice,Winter,136857.0,3.7,2022,3.268102064941467,0.431897935058533,11.672917163744136
2022-23,Tamil Nadu,Thanjavur,Sesamum,Kharif,1351.0,0.49,2022,0.525203062905417,0.03520306290541697,7.184298552125913
2022-23,Tamil Nadu,Thanjavur,Sesamum,Rabi,3197.0,0.32,2022,0.5446097947988238,0.22460979479882376,70.19056087463242
2022-23,Tamil Nadu,Thanjavur,Small millets,Kharif,1.0,2.0,2022,1.351940550314378,0.648059449685622,32.4029724842811
2022-23,Tamil Nadu,Thanjavur,Sugarcane,Whole Year,3935.0,112.77,2022,87.66782044482376,25.102179555176235,22.25962539254787
2022-23,Tamil Nadu,Thanjavur,Sunflower,Kharif,2.0,2.0,2022,1.5951390960507306,0.40486090394926944,20.243045197463474
2022-23,Tamil Nadu,Thanjavur,Tapioca,Whole Year,597.0,37.55,2022,30.57066974538509,6.979330254614908,18.586764992316667
2022-23,Tamil Nadu,Thanjavur,Turmeric,Whole Year,17.0,5.53,2022,3.8216084545890343,1.708391545410966,30.893156336545495
2022-23,Tamil Nadu,Thanjavur,Urad,Kharif,2803.0,0.94,2022,0.9171731499532729,0.02282685004672702,2.4283883028433
2022-23,Tamil Nadu,Thanjavur,Urad,Rabi,31964.0,0.96,2022,0.6818155156938175,0.2781844843061825,28.977550448560674
2022-23,Tamil Nadu,The Nilgiris,Arecanut,Whole Year,417.0,0.94,2022,2.4390314532189157,1.4990314532189157,159.4714311935017
2022-23,Tamil Nadu,The Nilgiris,Bajra,Kharif,1.0,4.0,2022,2.2748261992402328,1.7251738007597672,43.12934501899418
2022-23,Tamil Nadu,The Nilgiris,Banana,Whole Year,638.0,39.29,2022,36.428114621755,2.861885378244999,7.284004525948077
2022-23,Tamil Nadu,The Nilgiris,Black pepper,Whole Year,992.0,0.19,2022,0.30450232211670053,0.11450232211670053,60.26438006142133
2022-23,Tamil Nadu,The Nilgiris,Cardamom,Whole Year,904.0,0.09,2022,0.2554663457645477,0.1654663457645477,183.8514952939419
2022-23,Tamil Nadu,The Nilgiris,Coconut,Whole Year,51.0,11764.71,2022,2288.4292111493623,9476.280788850636,80.54835851330493
2022-23,Tamil Nadu,The Nilgiris,Garlic,Whole Year,714.0,5.6,2022,5.2623400259571556,0.3376599740428441,6.0296423936222165
2022-23,Tamil Nadu,The Nilgiris,Ginger,Whole Year,168.0,23.38,2022,11.675725406753294,11.704274593246705,50.06105471876264
2022-23,Tamil Nadu,The Nilgiris,Maize,Kharif,2.0,6.0,2022,5.561727011328074,0.4382729886719261,7.304549811198768
2022-23,Tamil Nadu,The Nilgiris,Maize,Rabi,2.0,7.5,2022,5.06153871468605,2.4384612853139496,32.51281713751933
2022-23,Tamil Nadu,The Nilgiris,Onion,Kharif,1.0,10.0,2022,8.02605834003062,1.9739416599693804,19.739416599693804
2022-23,Tamil Nadu,The Nilgiris,Potato,Kharif,506.0,23.45,2022,18.78205537958204,4.667944620417959,19.905947208605372
2022-23,Tamil Nadu,The Nilgiris,Potato,Rabi,412.0,25.62,2022,18.969552374490114,6.650447625509887,25.958031325175202
2022-23,Tamil Nadu,The Nilgiris,Ragi,Kharif,3.0,2.33,2022,2.5639314059656613,0.2339314059656612,10.039974504964
2022-23,Tamil Nadu,The Nilgiris,Ragi,Rabi,1.0,4.0,2022,3.4899556881194016,0.5100443118805984,12.75110779701496
2022-23,Tamil Nadu,The Nilgiris,Rice,Autumn,91.0,3.84,2022,4.191786435015944,0.35178643501594387,9.161105078540205
2022-23,Tamil Nadu,The Nilgiris,Small millets,Kharif,1.0,2.0,2022,1.3584687246206864,0.6415312753793136,32.076563768965684
2022-23,Tamil Nadu,The Nilgiris,Tapioca,Whole Year,36.0,37.56,2022,31.471674831372752,6.08832516862725,16.209598425525158
2022-23,Tamil Nadu,The Nilgiris,Turmeric,Whole Year,5.0,6.6,2022,4.424707935469036,2.1752920645309635,32.958970674711566
2022-23,Tamil Nadu,Theni,Arecanut,Whole Year,172.0,0.3,2022,1.6013184054587848,1.3013184054587847,433.7728018195949
2022-23,Tamil Nadu,Theni,Arhar(Tur),Kharif,575.0,1.04,2022,1.1259301319879556,0.08593013198795552,8.262512691149569
2022-23,Tamil Nadu,Theni,Arhar(Tur),Rabi,279.0,1.04,2022,1.3032023706819307,0.26320237068193064,25.307920257877946
2022-23,Tamil Nadu,Theni,Bajra,Kharif,149.0,2.73,2022,2.432904430313327,0.29709556968667306,10.882621600244434
2022-23,Tamil Nadu,Theni,Bajra,Rabi,930.0,2.45,2022,2.1515314047742513,0.29846859522574887,12.1823916418673
2022-23,Tamil Nadu,Theni,Banana,Whole Year,6732.0,47.09,2022,52.348348677568104,5.258348677568101,11.166593071922065
2022-23,Tamil Nadu,Theni,Black pepper,Whole Year,148.0,0.28,2022,0.30357944334191495,0.02357944334191492,8.421229764969613
2022-23,Tamil Nadu,Theni,Cardamom,Whole Year,1501.0,0.1,2022,0.16785725672372395,0.06785725672372395,67.85725672372395
2022-23,Tamil Nadu,Theni,Cashewnut,Whole Year,3202.0,0.09,2022,0.3415650848869974,0.25156508488699736,279.51676098555265
2022-23,Tamil Nadu,Theni,Castor seed,Kharif,74.0,0.31,2022,0.35474966533854096,0.04474966533854097,14.435375915658376
2022-23,Tamil Nadu,Theni,Coconut,Whole Year,23254.0,15300.59,2022,12551.734934411093,2748.8550655889067,17.965680183502116
2022-23,Tamil Nadu,Theni,Coriander,Whole Year,13.0,0.38,2022,0.47492268570592766,0.09492268570592766,24.979654133138858
2022-23,Tamil Nadu,Theni,Cotton(lint),Kharif,1649.0,5.57,2022,1.5942562800894602,3.97574371991054,71.37780466625745
2022-23,Tamil Nadu,Theni,Cotton(lint),Rabi,2652.0,4.05,2022,1.6707491597100503,2.3792508402899495,58.74693432814691
2022-23,Tamil Nadu,Theni,Cowpea(Lobia),Kharif,840.0,0.83,2022,0.8857286239108244,0.05572862391082445,6.71429203744873
2022-23,Tamil Nadu,Theni,Cowpea(Lobia),Rabi,2566.0,0.36,2022,1.0377116602810377,0.6777116602810377,188.2532389669549
2022-23,Tamil Nadu,Theni,Ginger,Whole Year,3.0,24.0,2022,12.685765702608716,11.314234297391284,47.14264290579702
2022-23,Tamil Nadu,Theni,Groundnut,Kharif,985.0,2.69,2022,2.447534756989563,0.24246524301043682,9.013577807079436
2022-23,Tamil Nadu,Theni,Groundnut,Rabi,729.0,3.49,2022,3.0802919806675737,0.4097080193324265,11.739484794625401
2022-23,Tamil Nadu,Theni,Horse-gram,Kharif,20.0,0.75,2022,0.6875655022614882,0.06243449773851184,8.324599698468244
2022-23,Tamil Nadu,Theni,Horse-gram,Rabi,500.0,0.77,2022,0.7128198041909692,0.057180195809030776,7.425999455718283
2022-23,Tamil Nadu,Theni,Jowar,Kharif,1538.0,2.02,2022,2.1619542443855706,0.14195424438557058,7.027437840869831
2022-23,Tamil Nadu,Theni,Jowar,Rabi,5699.0,1.86,2022,2.5919541587705335,0.7319541587705334,39.35237412744803
2022-23,Tamil Nadu,Theni,Maize,Kharif,1641.0,7.8,2022,6.723581895192233,1.0764181048077672,13.800232112920094
2022-23,Tamil Nadu,Theni,Maize,Rabi,3976.0,6.14,2022,5.9762761142083045,0.16372388579169517,2.666512797910345
2022-23,Tamil Nadu,Theni,Moong(Green Gram),Kharif,197.0,0.81,2022,0.6891845530948542,0.1208154469051459,14.915487272240233
2022-23,Tamil Nadu,Theni,Moong(Green Gram),Rabi,552.0,0.32,2022,0.4877120682117479,0.1677120682117479,52.41002131617122
2022-23,Tamil Nadu,Theni,Onion,Kharif,598.0,10.04,2022,9.9123752282753,0.12762477172469922,1.271163064987044
2022-23,Tamil Nadu,Theni,Onion,Rabi,501.0,7.62,2022,7.5161079715189185,0.10389202848108159,1.3634124472582885
2022-23,Tamil Nadu,Theni,Other Cereals,Kharif,1.0,1.0,2022,1.3559583033263918,0.3559583033263918,35.59583033263918
2022-23,Tamil Nadu,Theni,Other Cereals,Rabi,4.0,1.25,2022,1.5232294570200562,0.2732294570200562,21.858356561604495
