fiscal_year,state,district,crop,season,area,crop_yield,year
2020-21,Tamil Nadu,Ramanathapuram,Ragi,Kharif,2.0,3.5,2020
2020-21,Tamil Nadu,Ramanathapuram,Ragi,Rabi,352.0,4.15,2020
2020-21,Tamil Nadu,Ramanathapuram,Rice,Winter,133847.0,2.61,2020
2020-21,Tamil Nadu,Ramanathapuram,Sesamum,Rabi,653.0,0.11,2020
2020-21,Tamil Nadu,Ramanathapuram,Small millets,Kharif,7.0,0.43,2020
2020-21,Tamil Nadu,Ramanathapuram,Small millets,Rabi,13.0,1.23,2020
2020-21,Tamil Nadu,Ramanathapuram,Sugarcane,Whole Year,62.0,104.39,2020
2020-21,Tamil Nadu,Ramanathapuram,Sunflower,Rabi,271.0,0.91,2020
2020-21,Tamil Nadu,Ramanathapuram,Urad,Rabi,3773.0,0.1,2020
2020-21,Tamil Nadu,Ranipet,Arhar(Tur),Kharif,872.0,1.27,2020
2020-21,Tamil Nadu,Ranipet,Arhar(Tur),Rabi,1.0,1.0,2020
2020-21,Tamil Nadu,Ranipet,Bajra,Kharif,100.0,2.64,2020
2020-21,Tamil Nadu,Ranipet,Bajra,Rabi,17.0,1.47,2020
2020-21,Tamil Nadu,Ranipet,Banana,Whole Year,1199.0,39.9,2020
2020-21,Tamil Nadu,Ranipet,Cashewnut,Whole Year,20.0,0.3,2020
2020-21,Tamil Nadu,Ranipet,Coconut,Whole Year,938.0,11407.25,2020
2020-21,Tamil Nadu,Ranipet,Coriander,Whole Year,9.0,0.11,2020
2020-21,Tamil Nadu,Ranipet,Cotton(lint),Kharif,14.0,1.93,2020
2020-21,Tamil Nadu,Ranipet,Cowpea(Lobia),Kharif,612.0,0.84,2020
2020-21,Tamil Nadu,Ranipet,Cowpea(Lobia),Rabi,196.0,0.67,2020
2020-21,Tamil Nadu,Ranipet,Dry chillies,Whole Year,957.0,0.33,2020
2020-21,Tamil Nadu,Ranipet,Groundnut,Kharif,8766.0,2.49,2020
2020-21,Tamil Nadu,Ranipet,Groundnut,Rabi,2601.0,2.9,2020
2020-21,Tamil Nadu,Ranipet,Horse-gram,Kharif,4.0,0.75,2020
2020-21,Tamil Nadu,Ranipet,Horse-gram,Rabi,14.0,0.71,2020
2020-21,Tamil Nadu,Ranipet,Jowar,Kharif,55.0,1.15,2020
2020-21,Tamil Nadu,Ranipet,Jowar,Rabi,6.0,1.0,2020
2020-21,Tamil Nadu,Ranipet,Maize,Kharif,1.0,7.0,2020
2020-21,Tamil Nadu,Ranipet,Maize,Rabi,1.0,7.0,2020
2020-21,Tamil Nadu,Ranipet,Moong(Green Gram),Kharif,332.0,0.88,2020
2020-21,Tamil Nadu,Ranipet,Moong(Green Gram),Rabi,778.0,0.28,2020
2020-21,Tamil Nadu,Ranipet,Onion,Rabi,3.0,5.33,2020
2020-21,Tamil Nadu,Ranipet,Other Cereals,Rabi,8.0,1.25,2020
2020-21,Tamil Nadu,Ranipet,Other Kharif pulses,Kharif,85.0,0.59,2020
2020-21,Tamil Nadu,Ranipet,Other Rabi pulses,Rabi,2.0,0.5,2020
2020-21,Tamil Nadu,Ranipet,Ragi,Kharif,74.0,3.27,2020
2020-21,Tamil Nadu,Ranipet,Ragi,Rabi,554.0,4.14,2020
2020-21,Tamil Nadu,Ranipet,Rice,Autumn,6809.0,4.72,2020
2020-21,Tamil Nadu,Ranipet,Rice,Summer,21004.0,4.59,2020
2020-21,Tamil Nadu,Ranipet,Rice,Winter,9659.0,4.05,2020
2020-21,Tamil Nadu,Ranipet,Sesamum,Kharif,38.0,0.61,2020
2020-21,Tamil Nadu,Ranipet,Sesamum,Rabi,220.0,0.67,2020
2020-21,Tamil Nadu,Ranipet,Sugarcane,Whole Year,1220.0,78.67,2020
2020-21,Tamil Nadu,Ranipet,Sweet potato,Whole Year,4.0,17.25,2020
2020-21,Tamil Nadu,Ranipet,Tapioca,Whole Year,2.0,34.0,2020
2020-21,Tamil Nadu,Ranipet,Turmeric,Whole Year,173.0,4.72,2020
2020-21,Tamil Nadu,Ranipet,Urad,Kharif,884.0,0.81,2020
2020-21,Tamil Nadu,Ranipet,Urad,Rabi,1002.0,0.52,2020
2020-21,Tamil Nadu,Salem,Arecanut,Whole Year,2006.0,2.78,2020
2020-21,Tamil Nadu,Salem,Arhar(Tur),Kharif,1306.0,1.45,2020
2020-21,Tamil Nadu,Salem,Arhar(Tur),Rabi,111.0,1.45,2020
2020-21,Tamil Nadu,Salem,Bajra,Kharif,885.0,2.64,2020
2020-21,Tamil Nadu,Salem,Bajra,Rabi,47.0,1.51,2020
2020-21,Tamil Nadu,Salem,Banana,Whole Year,2324.0,30.62,2020
2020-21,Tamil Nadu,Salem,Black pepper,Whole Year,1181.0,0.22,2020
2020-21,Tamil Nadu,Salem,Cardamom,Whole Year,40.0,0.1,2020
2020-21,Tamil Nadu,Salem,Cashewnut,Whole Year,67.0,0.3,2020
2020-21,Tamil Nadu,Salem,Castor seed,Kharif,991.0,0.31,2020
2020-21,Tamil Nadu,Salem,Coconut,Whole Year,12633.0,14842.08,2020
2020-21,Tamil Nadu,Salem,Coriander,Whole Year,58.0,0.17,2020
2020-21,Tamil Nadu,Salem,Cotton(lint),Kharif,7321.0,2.63,2020
2020-21,Tamil Nadu,Salem,Cotton(lint),Rabi,1574.0,3.73,2020
2020-21,Tamil Nadu,Salem,Cowpea(Lobia),Kharif,14101.0,0.95,2020
2020-21,Tamil Nadu,Salem,Cowpea(Lobia),Rabi,2713.0,1.0,2020
2020-21,Tamil Nadu,Salem,Dry chillies,Whole Year,1643.0,0.56,2020
2020-21,Tamil Nadu,Salem,Ginger,Whole Year,16.0,19.13,2020
2020-21,Tamil Nadu,Salem,Gram,Rabi,6.0,1.0,2020
2020-21,Tamil Nadu,Salem,Groundnut,Kharif,20944.0,1.97,2020
2020-21,Tamil Nadu,Salem,Groundnut,Rabi,4105.0,3.66,2020
2020-21,Tamil Nadu,Salem,Horse-gram,Kharif,657.0,0.79,2020
2020-21,Tamil Nadu,Salem,Horse-gram,Rabi,4163.0,0.79,2020
2020-21,Tamil Nadu,Salem,Jowar,Kharif,35984.0,1.19,2020
2020-21,Tamil Nadu,Salem,Jowar,Rabi,22445.0,1.25,2020
2020-21,Tamil Nadu,Salem,Maize,Kharif,32383.0,9.63,2020
2020-21,Tamil Nadu,Salem,Maize,Rabi,4507.0,8.39,2020
2020-21,Tamil Nadu,Salem,Moong(Green Gram),Kharif,7383.0,1.08,2020
2020-21,Tamil Nadu,Salem,Moong(Green Gram),Rabi,923.0,0.28,2020
2020-21,Tamil Nadu,Salem,Onion,Kharif,1071.0,8.37,2020
2020-21,Tamil Nadu,Salem,Onion,Rabi,1680.0,11.19,2020
2020-21,Tamil Nadu,Salem,Other Cereals,Kharif,682.0,1.68,2020
2020-21,Tamil Nadu,Salem,Other Cereals,Rabi,26.0,1.42,2020
2020-21,Tamil Nadu,Salem,Other Kharif pulses,Kharif,5577.0,0.57,2020
2020-21,Tamil Nadu,Salem,Other Rabi pulses,Rabi,5235.0,0.57,2020
2020-21,Tamil Nadu,Salem,Ragi,Kharif,4614.0,3.29,2020
2020-21,Tamil Nadu,Salem,Ragi,Rabi,2987.0,4.73,2020
2020-21,Tamil Nadu,Salem,Rice,Autumn,398.0,4.36,2020
2020-21,Tamil Nadu,Salem,Rice,Summer,8545.0,3.66,2020
2020-21,Tamil Nadu,Salem,Rice,Winter,20065.0,4.27,2020
2020-21,Tamil Nadu,Salem,Sesamum,Kharif,925.0,0.62,2020
2020-21,Tamil Nadu,Salem,Sesamum,Rabi,1325.0,0.95,2020
2020-21,Tamil Nadu,Salem,Small millets,Kharif,1162.0,1.46,2020
2020-21,Tamil Nadu,Salem,Small millets,Rabi,145.0,1.55,2020
2020-21,Tamil Nadu,Salem,Sugarcane,Whole Year,4768.0,94.7,2020
2020-21,Tamil Nadu,Salem,Sweet potato,Whole Year,4.0,18.75,2020
2020-21,Tamil Nadu,Salem,Tapioca,Whole Year,11489.0,44.2,2020
2020-21,Tamil Nadu,Salem,Tobacco,Whole Year,102.0,1.53,2020
2020-21,Tamil Nadu,Salem,Turmeric,Whole Year,3302.0,4.24,2020
2020-21,Tamil Nadu,Salem,Urad,Kharif,2188.0,0.99,2020
2020-21,Tamil Nadu,Salem,Urad,Rabi,2058.0,0.52,2020
2020-21,Tamil Nadu,Sivaganga,Arhar(Tur),Kharif,29.0,1.03,2020
2020-21,Tamil Nadu,Sivaganga,Arhar(Tur),Rabi,19.0,1.0,2020
2020-21,Tamil Nadu,Sivaganga,Bajra,Kharif,2.0,3.0,2020
2020-21,Tamil Nadu,Sivaganga,Banana,Whole Year,1352.0,44.59,2020
2020-21,Tamil Nadu,Sivaganga,Cashewnut,Whole Year,2838.0,0.03,2020
2020-21,Tamil Nadu,Sivaganga,Castor seed,Kharif,2.0,0.5,2020
2020-21,Tamil Nadu,Sivaganga,Coconut,Whole Year,7490.0,8664.89,2020
2020-21,Tamil Nadu,Sivaganga,Cotton(lint),Kharif,98.0,1.94,2020
2020-21,Tamil Nadu,Sivaganga,Cotton(lint),Rabi,469.0,2.42,2020
2020-21,Tamil Nadu,Sivaganga,Cowpea(Lobia),Kharif,213.0,0.85,2020
2020-21,Tamil Nadu,Sivaganga,Cowpea(Lobia),Rabi,89.0,0.66,2020
2020-21,Tamil Nadu,Sivaganga,Dry chillies,Whole Year,5064.0,0.13,2020
2020-21,Tamil Nadu,Sivaganga,Groundnut,Kharif,1930.0,2.26,2020
2020-21,Tamil Nadu,Sivaganga,Groundnut,Rabi,1070.0,3.23,2020
2020-21,Tamil Nadu,Sivaganga,Horse-gram,Kharif,13.0,0.77,2020
2020-21,Tamil Nadu,Sivaganga,Horse-gram,Rabi,81.0,0.74,2020
2020-21,Tamil Nadu,Sivaganga,Jowar,Kharif,102.0,1.14,2020
2020-21,Tamil Nadu,Sivaganga,Jowar,Rabi,63.0,0.95,2020
2020-21,Tamil Nadu,Sivaganga,Maize,Kharif,14.0,7.5,2020
2020-21,Tamil Nadu,Sivaganga,Maize,Rabi,9.0,5.0,2020
2020-21,Tamil Nadu,Sivaganga,Moong(Green Gram),Kharif,14.0,0.93,2020
2020-21,Tamil Nadu,Sivaganga,Moong(Green Gram),Rabi,7.0,0.29,2020
2020-21,Tamil Nadu,Sivaganga,Onion,Kharif,44.0,9.77,2020
2020-21,Tamil Nadu,Sivaganga,Onion,Rabi,139.0,5.54,2020
2020-21,Tamil Nadu,Sivaganga,Other Cereals,Kharif,66.0,1.33,2020
2020-21,Tamil Nadu,Sivaganga,Other Cereals,Rabi,75.0,1.33,2020
2020-21,Tamil Nadu,Sivaganga,Other Kharif pulses,Kharif,23.0,0.57,2020
2020-21,Tamil Nadu,Sivaganga,Other Rabi pulses,Rabi,13.0,0.62,2020
2020-21,Tamil Nadu,Sivaganga,Ragi,Kharif,159.0,3.26,2020
2020-21,Tamil Nadu,Sivaganga,Ragi,Rabi,166.0,4.16,2020
2020-21,Tamil Nadu,Sivaganga,Rice,Autumn,71.0,4.35,2020
2020-21,Tamil Nadu,Sivaganga,Rice,Summer,1107.0,4.12,2020
2020-21,Tamil Nadu,Sivaganga,Rice,Winter,76739.0,2.48,2020
2020-21,Tamil Nadu,Sivaganga,Sesamum,Kharif,58.0,0.6,2020
2020-21,Tamil Nadu,Sivaganga,Sesamum,Rabi,101.0,0.68,2020
2020-21,Tamil Nadu,Sivaganga,Small millets,Kharif,1.0,1.0,2020
2020-21,Tamil Nadu,Sivaganga,Small millets,Rabi,3.0,1.33,2020
2020-21,Tamil Nadu,Sivaganga,Sugarcane,Whole Year,1529.0,105.06,2020
2020-21,Tamil Nadu,Sivaganga,Sweet potato,Whole Year,2.0,16.5,2020
2020-21,Tamil Nadu,Sivaganga,Tapioca,Whole Year,45.0,42.87,2020
2020-21,Tamil Nadu,Sivaganga,Turmeric,Whole Year,5.0,5.0,2020
2020-21,Tamil Nadu,Sivaganga,Urad,Kharif,401.0,0.89,2020
2020-21,Tamil Nadu,Sivaganga,Urad,Rabi,742.0,0.52,2020
2020-21,Tamil Nadu,Thanjavur,Arecanut,Whole Year,21.0,1.14,2020
2020-21,Tamil Nadu,Thanjavur,Arhar(Tur),Kharif,29.0,1.07,2020
2020-21,Tamil Nadu,Thanjavur,Arhar(Tur),Rabi,12.0,1.08,2020
2020-21,Tamil Nadu,Thanjavur,Banana,Whole Year,3989.0,7.21,2020
2020-21,Tamil Nadu,Thanjavur,Black pepper,Whole Year,4.0,0.25,2020
2020-21,Tamil Nadu,Thanjavur,Cashewnut,Whole Year,1705.0,0.23,2020
2020-21,Tamil Nadu,Thanjavur,Coconut,Whole Year,39962.0,14416.2,2020
2020-21,Tamil Nadu,Thanjavur,Cotton(lint),Kharif,214.0,1.94,2020
2020-21,Tamil Nadu,Thanjavur,Cotton(lint),Rabi,1647.0,2.42,2020
2020-21,Tamil Nadu,Thanjavur,Dry chillies,Whole Year,64.0,0.45,2020
2020-21,Tamil Nadu,Thanjavur,Ginger,Whole Year,1.0,19.0,2020
2020-21,Tamil Nadu,Thanjavur,Gram,Rabi,2.0,1.0,2020
2020-21,Tamil Nadu,Thanjavur,Groundnut,Kharif,1598.0,2.13,2020
2020-21,Tamil Nadu,Thanjavur,Groundnut,Rabi,8694.0,4.59,2020
2020-21,Tamil Nadu,Thanjavur,Jowar,Kharif,21.0,1.14,2020
2020-21,Tamil Nadu,Thanjavur,Jowar,Rabi,12.0,1.0,2020
2020-21,Tamil Nadu,Thanjavur,Maize,Kharif,782.0,7.28,2020
2020-21,Tamil Nadu,Thanjavur,Maize,Rabi,128.0,5.28,2020
2020-21,Tamil Nadu,Thanjavur,Moong(Green Gram),Kharif,22.0,0.86,2020
2020-21,Tamil Nadu,Thanjavur,Moong(Green Gram),Rabi,580.0,0.39,2020
2020-21,Tamil Nadu,Thanjavur,Onion,Kharif,39.0,9.77,2020
2020-21,Tamil Nadu,Thanjavur,Onion,Rabi,3.0,6.0,2020
2020-21,Tamil Nadu,Thanjavur,Other Cereals,Rabi,17.0,1.35,2020
2020-21,Tamil Nadu,Thanjavur,Ragi,Kharif,5.0,3.0,2020
2020-21,Tamil Nadu,Thanjavur,Ragi,Rabi,5.0,3.8,2020
2020-21,Tamil Nadu,Thanjavur,Rice,Autumn,59272.0,4.09,2020
2020-21,Tamil Nadu,Thanjavur,Rice,Summer,18186.0,4.19,2020
2020-21,Tamil Nadu,Thanjavur,Rice,Winter,136338.0,2.1,2020
2020-21,Tamil Nadu,Thanjavur,Sesamum,Kharif,1460.0,0.55,2020
2020-21,Tamil Nadu,Thanjavur,Sesamum,Rabi,4382.0,0.43,2020
2020-21,Tamil Nadu,Thanjavur,Small millets,Kharif,6.0,1.33,2020
2020-21,Tamil Nadu,Thanjavur,Sugarcane,Whole Year,3635.0,75.0,2020
2020-21,Tamil Nadu,Thanjavur,Sunflower,Kharif,4.0,1.5,2020
2020-21,Tamil Nadu,Thanjavur,Tapioca,Whole Year,820.0,42.57,2020
2020-21,Tamil Nadu,Thanjavur,Turmeric,Whole Year,10.0,4.9,2020
2020-21,Tamil Nadu,Thanjavur,Urad,Kharif,4311.0,1.16,2020
2020-21,Tamil Nadu,Thanjavur,Urad,Rabi,9692.0,0.86,2020
2020-21,Tamil Nadu,The Nilgiris,Arecanut,Whole Year,387.0,1.9,2020
2020-21,Tamil Nadu,The Nilgiris,Banana,Whole Year,597.0,39.94,2020
2020-21,Tamil Nadu,The Nilgiris,Black pepper,Whole Year,984.0,0.22,2020
2020-21,Tamil Nadu,The Nilgiris,Cardamom,Whole Year,900.0,0.09,2020
2020-21,Tamil Nadu,The Nilgiris,Coconut,Whole Year,53.0,7547.17,2020
2020-21,Tamil Nadu,The Nilgiris,Dry chillies,Whole Year,6.0,0.5,2020
2020-21,Tamil Nadu,The Nilgiris,Garlic,Whole Year,636.0,5.79,2020
2020-21,Tamil Nadu,The Nilgiris,Ginger,Whole Year,226.0,19.18,2020
2020-21,Tamil Nadu,The Nilgiris,Jowar,Kharif,1.0,1.0,2020
2020-21,Tamil Nadu,The Nilgiris,Maize,Kharif,2.0,9.0,2020
2020-21,Tamil Nadu,The Nilgiris,Maize,Rabi,1.0,6.0,2020
2020-21,Tamil Nadu,The Nilgiris,Onion,Rabi,1.0,7.0,2020
2020-21,Tamil Nadu,The Nilgiris,Other Cereals,Kharif,7.0,1.43,2020
2020-21,Tamil Nadu,The Nilgiris,Potato,Kharif,568.0,22.42,2020
2020-21,Tamil Nadu,The Nilgiris,Potato,Rabi,351.0,22.29,2020
2020-21,Tamil Nadu,The Nilgiris,Ragi,Kharif,44.0,3.3,2020
2020-21,Tamil Nadu,The Nilgiris,Ragi,Rabi,1.0,5.0,2020
2020-21,Tamil Nadu,The Nilgiris,Rice,Autumn,180.0,4.34,2020
2020-21,Tamil Nadu,The Nilgiris,Sugarcane,Whole Year,1.0,83.0,2020
2020-21,Tamil Nadu,The Nilgiris,Tapioca,Whole Year,38.0,42.79,2020
2020-21,Tamil Nadu,The Nilgiris,Turmeric,Whole Year,8.0,4.63,2020
2020-21,Tamil Nadu,Theni,Arecanut,Whole Year,27.0,0.89,2020
2020-21,Tamil Nadu,Theni,Arhar(Tur),Kharif,616.0,1.18,2020
2020-21,Tamil Nadu,Theni,Arhar(Tur),Rabi,268.0,1.18,2020
2020-21,Tamil Nadu,Theni,Bajra,Kharif,287.0,2.64,2020
2020-21,Tamil Nadu,Theni,Bajra,Rabi,747.0,2.69,2020
2020-21,Tamil Nadu,Theni,Banana,Whole Year,6122.0,68.79,2020
2020-21,Tamil Nadu,Theni,Black pepper,Whole Year,144.0,0.22,2020
2020-21,Tamil Nadu,Theni,Cardamom,Whole Year,1351.0,0.09,2020
2020-21,Tamil Nadu,Theni,Cashewnut,Whole Year,2835.0,0.07,2020
2020-21,Tamil Nadu,Theni,Castor seed,Kharif,107.0,0.31,2020
2020-21,Tamil Nadu,Theni,Coconut,Whole Year,21798.0,12106.62,2020
2020-21,Tamil Nadu,Theni,Cotton(lint),Kharif,600.0,4.27,2020
2020-21,Tamil Nadu,Theni,Cotton(lint),Rabi,1249.0,2.12,2020
2020-21,Tamil Nadu,Theni,Cowpea(Lobia),Kharif,862.0,1.27,2020
2020-21,Tamil Nadu,Theni,Cowpea(Lobia),Rabi,2183.0,0.59,2020
2020-21,Tamil Nadu,Theni,Groundnut,Kharif,1599.0,2.63,2020
2020-21,Tamil Nadu,Theni,Groundnut,Rabi,488.0,3.23,2020
2020-21,Tamil Nadu,Theni,Horse-gram,Kharif,174.0,0.74,2020
2020-21,Tamil Nadu,Theni,Horse-gram,Rabi,355.0,0.75,2020
2020-21,Tamil Nadu,Theni,Jowar,Kharif,3928.0,1.92,2020
2020-21,Tamil Nadu,Theni,Jowar,Rabi,7036.0,2.94,2020
2020-21,Tamil Nadu,Theni,Maize,Kharif,2559.0,7.28,2020
2020-21,Tamil Nadu,Theni,Maize,Rabi,4338.0,5.29,2020
2020-21,Tamil Nadu,Theni,Moong(Green Gram),Kharif,320.0,0.67,2020
2020-21,Tamil Nadu,Theni,Moong(Green Gram),Rabi,554.0,0.53,2020
2020-21,Tamil Nadu,Theni,Onion,Kharif,474.0,6.33,2020
2020-21,Tamil Nadu,Theni,Onion,Rabi,390.0,5.55,2020
2020-21,Tamil Nadu,Theni,Other Cereals,Kharif,2.0,1.5,2020
2020-21,Tamil Nadu,Theni,Other Kharif pulses,Kharif,1063.0,0.59,2020
2020-21,Tamil Nadu,Theni,Other Rabi pulses,Rabi,2244.0,0.59,2020
2020-21,Tamil Nadu,Theni,Ragi,Kharif,8.0,3.25,2020
2020-21,Tamil Nadu,Theni,Ragi,Rabi,8.0,4.0,2020
2020-21,Tamil Nadu,Theni,Rice,Autumn,2388.0,4.36,2020
2020-21,Tamil Nadu,Theni,Rice,Summer,1955.0,4.12,2020
2020-21,Tamil Nadu,Theni,Rice,Winter,5934.0,4.26,2020
2020-21,Tamil Nadu,Theni,Sesamum,Kharif,625.0,0.38,2020
2020-21,Tamil Nadu,Theni,Sesamum,Rabi,465.0,0.68,2020
2020-21,Tamil Nadu,Theni,Small millets,Kharif,11.0,1.09,2020
2020-21,Tamil Nadu,Theni,Small millets,Rabi,15.0,1.53,2020
2020-21,Tamil Nadu,Theni,Sugarcane,Whole Year,3046.0,102.69,2020
2020-21,Tamil Nadu,Theni,Sunflower,Kharif,2.0,1.5,2020
2020-21,Tamil Nadu,Theni,Sweet potato,Whole Year,1.0,19.0,2020
2020-21,Tamil Nadu,Theni,Tapioca,Whole Year,125.0,42.68,2020
2020-21,Tamil Nadu,Theni,Tobacco,Whole Year,2.0,1.5,2020
2020-21,Tamil Nadu,Theni,Turmeric,Whole Year,1.0,8.0,2020
2020-21,Tamil Nadu,Theni,Urad,Kharif,362.0,0.89,2020
2020-21,Tamil Nadu,Theni,Urad,Rabi,1172.0,0.52,2020
2020-21,Tamil Nadu,Thenkasi,Arecanut,Whole Year,122.0,0.12,2020
2020-21,Tamil Nadu,Thenkasi,Arhar(Tur),Kharif,6.0,1.0,2020
2020-21,Tamil Nadu,Thenkasi,Bajra,Kharif,84.0,2.64,2020
2020-21,Tamil Nadu,Thenkasi,Bajra,Rabi,61.0,1.49,2020
2020-21,Tamil Nadu,Thenkasi,Banana,Whole Year,1339.0,39.89,2020
2020-21,Tamil Nadu,Thenkasi,Black pepper,Whole Year,36.0,0.22,2020
2020-21,Tamil Nadu,Thenkasi,Cardamom,Whole Year,33.0,0.09,2020
2020-21,Tamil Nadu,Thenkasi,Cashewnut,Whole Year,1767.0,0.14,2020
2020-21,Tamil Nadu,Thenkasi,Castor seed,Kharif,3.0,0.33,2020
2020-21,Tamil Nadu,Thenkasi,Coconut,Whole Year,11655.0,9438.01,2020
2020-21,Tamil Nadu,Thenkasi,Cotton(lint),Kharif,809.0,1.95,2020
2020-21,Tamil Nadu,Thenkasi,Cotton(lint),Rabi,1853.0,3.08,2020
2020-21,Tamil Nadu,Thenkasi,Cowpea(Lobia),Kharif,4.0,0.75,2020
2020-21,Tamil Nadu,Thenkasi,Cowpea(Lobia),Rabi,75.0,0.67,2020
2020-21,Tamil Nadu,Thenkasi,Dry chillies,Whole Year,328.0,0.46,2020
2020-21,Tamil Nadu,Thenkasi,Ginger,Whole Year,1.0,8.0,2020
2020-21,Tamil Nadu,Thenkasi,Groundnut,Kharif,494.0,2.13,2020
2020-21,Tamil Nadu,Thenkasi,Groundnut,Rabi,325.0,3.23,2020
2020-21,Tamil Nadu,Thenkasi,Jowar,Kharif,4655.0,1.13,2020
2020-21,Tamil Nadu,Thenkasi,Jowar,Rabi,37.0,0.97,2020
2020-21,Tamil Nadu,Thenkasi,Maize,Kharif,79.0,7.3,2020
2020-21,Tamil Nadu,Thenkasi,Maize,Rabi,15209.0,4.17,2020
2020-21,Tamil Nadu,Thenkasi,Moong(Green Gram),Kharif,27.0,0.85,2020
2020-21,Tamil Nadu,Thenkasi,Moong(Green Gram),Rabi,1915.0,0.36,2020
2020-21,Tamil Nadu,Thenkasi,Onion,Kharif,1440.0,9.84,2020
2020-21,Tamil Nadu,Thenkasi,Onion,Rabi,94.0,5.53,2020
2020-21,Tamil Nadu,Thenkasi,Other Cereals,Kharif,14.0,1.36,2020
2020-21,Tamil Nadu,Thenkasi,Other Cereals,Rabi,66.0,1.33,2020
2020-21,Tamil Nadu,Thenkasi,Other Kharif pulses,Kharif,2.0,1.0,2020
2020-21,Tamil Nadu,Thenkasi,Ragi,Kharif,13.0,3.23,2020
2020-21,Tamil Nadu,Thenkasi,Ragi,Rabi,3.0,3.33,2020
2020-21,Tamil Nadu,Thenkasi,Rice,Autumn,2247.0,4.23,2020
2020-21,Tamil Nadu,Thenkasi,Rice,Summer,14746.0,4.01,2020
2020-21,Tamil Nadu,Thenkasi,Rice,Winter,18158.0,3.73,2020
2020-21,Tamil Nadu,Thenkasi,Sesamum,Kharif,668.0,0.6,2020
2020-21,Tamil Nadu,Thenkasi,Sesamum,Rabi,349.0,0.68,2020
2020-21,Tamil Nadu,Thenkasi,Sugarcane,Whole Year,1847.0,65.14,2020
2020-21,Tamil Nadu,Thenkasi,Sunflower,Kharif,12.0,1.75,2020
2020-21,Tamil Nadu,Thenkasi,Sunflower,Rabi,61.0,0.48,2020
2020-21,Tamil Nadu,Thenkasi,Sweet potato,Whole Year,1.0,21.0,2020
2020-21,Tamil Nadu,Thenkasi,Tapioca,Whole Year,76.0,42.47,2020
2020-21,Tamil Nadu,Thenkasi,Urad,Kharif,242.0,0.89,2020
2020-21,Tamil Nadu,Thenkasi,Urad,Rabi,29559.0,0.39,2020
2020-21,Tamil Nadu,Thiruvallur,Arhar(Tur),Kharif,36.0,1.06,2020
2020-21,Tamil Nadu,Thiruvallur,Arhar(Tur),Rabi,1.0,1.0,2020
2020-21,Tamil Nadu,Thiruvallur,Bajra,Kharif,621.0,2.63,2020
2020-21,Tamil Nadu,Thiruvallur,Bajra,Rabi,90.0,1.5,2020
2020-21,Tamil Nadu,Thiruvallur,Banana,Whole Year,717.0,39.91,2020
2020-21,Tamil Nadu,Thiruvallur,Cashewnut,Whole Year,98.0,0.3,2020
2020-21,Tamil Nadu,Thiruvallur,Coconut,Whole Year,721.0,6102.64,2020
2020-21,Tamil Nadu,Thiruvallur,Cowpea(Lobia),Kharif,5.0,0.8,2020
2020-21,Tamil Nadu,Thiruvallur,Cowpea(Lobia),Rabi,8.0,0.63,2020
2020-21,Tamil Nadu,Thiruvallur,Dry chillies,Whole Year,697.0,0.83,2020
2020-21,Tamil Nadu,Thiruvallur,Groundnut,Kharif,1829.0,2.13,2020
2020-21,Tamil Nadu,Thiruvallur,Groundnut,Rabi,4998.0,3.89,2020
2020-21,Tamil Nadu,Thiruvallur,Horse-gram,Rabi,30.0,0.73,2020
2020-21,Tamil Nadu,Thiruvallur,Jowar,Rabi,3.0,1.0,2020
2020-21,Tamil Nadu,Thiruvallur,Maize,Rabi,3.0,4.67,2020
2020-21,Tamil Nadu,Thiruvallur,Moong(Green Gram),Kharif,172.0,0.87,2020
2020-21,Tamil Nadu,Thiruvallur,Moong(Green Gram),Rabi,6851.0,0.7,2020
2020-21,Tamil Nadu,Thiruvallur,Onion,Kharif,2.0,11.0,2020
2020-21,Tamil Nadu,Thiruvallur,Onion,Rabi,3.0,5.67,2020
2020-21,Tamil Nadu,Thiruvallur,Other Kharif pulses,Kharif,1.0,1.0,2020
2020-21,Tamil Nadu,Thiruvallur,Ragi,Kharif,61.0,3.21,2020
2020-21,Tamil Nadu,Thiruvallur,Ragi,Rabi,169.0,4.12,2020
2020-21,Tamil Nadu,Thiruvallur,Rice,Autumn,22911.0,4.59,2020
2020-21,Tamil Nadu,Thiruvallur,Rice,Summer,26676.0,3.99,2020
2020-21,Tamil Nadu,Thiruvallur,Rice,Winter,51524.0,3.77,2020
2020-21,Tamil Nadu,Thiruvallur,Sesamum,Kharif,44.0,0.61,2020
2020-21,Tamil Nadu,Thiruvallur,Sesamum,Rabi,2591.0,0.68,2020
2020-21,Tamil Nadu,Thiruvallur,Small millets,Kharif,20.0,1.25,2020
2020-21,Tamil Nadu,Thiruvallur,Sugarcane,Whole Year,3824.0,102.73,2020
2020-21,Tamil Nadu,Thiruvallur,Sunflower,Rabi,1.0,1.0,2020
2020-21,Tamil Nadu,Thiruvallur,Sweet potato,Whole Year,142.0,25.03,2020
2020-21,Tamil Nadu,Thiruvallur,Tapioca,Whole Year,41.0,42.46,2020
2020-21,Tamil Nadu,Thiruvallur,Turmeric,Whole Year,26.0,4.69,2020
2020-21,Tamil Nadu,Thiruvallur,Urad,Kharif,104.0,0.89,2020
2020-21,Tamil Nadu,Thiruvallur,Urad,Rabi,459.0,0.52,2020
